user_id,transaction_id,date,merchant,amount,category,subcategory,transaction_type,payment_method,day_of_week,hour,is_weekend,time_of_day
USR_0016,TXN_H_0008354,2025-06-26 10:18:00,Ola Cabs Commute,38.89,EXPENSE,Transport,debit,Paytm,3,10,0,Morning
USR_0029,TXN_H_0015232,2025-06-26 10:18:00,Zomato Restaurant,310.43,EXPENSE,Food,debit,Credit Card,3,10,0,Morning
USR_0034,TXN_H_0017921,2025-06-26 10:21:00,Blinkit Quick Commerce,1302.71,EXPENSE,Groceries,debit,UPI,3,10,0,Morning
USR_0024,TXN_H_0012594,2025-06-26 10:34:00,Zomato Restaurant,568.58,EXPENSE,Food,debit,UPI,3,10,0,Morning
USR_0022,TXN_H_0011500,2025-06-26 10:42:00,Starbucks India,271.41,EXPENSE,Food,debit,Paytm,3,10,0,Morning
USR_0001,TXN_H_0000392,2025-06-26 10:45:00,Zomato Restaurant,427.6,EXPENSE,Food,debit,UPI,3,10,0,Morning
USR_0040,TXN_H_0021047,2025-06-26 11:18:00,Namma Metro / Delhi Metro DMRC,173.3,EXPENSE,Transport,debit,Paytm,3,11,0,Morning
USR_0002,TXN_H_0000919,2025-06-26 11:36:00,Chai Point,225.73,EXPENSE,Food,debit,Debit Card,3,11,0,Morning
USR_0038,TXN_H_0020046,2025-06-26 11:40:00,Domino's Pizza,430.28,EXPENSE,Food,debit,UPI,3,11,0,Morning
USR_0007,TXN_H_0003560,2025-06-26 11:41:00,Uber India Rides,323.54,EXPENSE,Transport,debit,Credit Card,3,11,0,Morning
USR_0030,TXN_H_0015769,2025-06-26 12:27:00,Swiggy Food Order,183.04,EXPENSE,Food,debit,UPI,3,12,0,Afternoon
USR_0023,TXN_H_0012048,2025-06-26 12:31:00,Ola Cabs Commute,173.02,EXPENSE,Transport,debit,Credit Card,3,12,0,Afternoon
USR_0019,TXN_H_0009937,2025-06-26 12:39:00,Domino's Pizza,563.77,EXPENSE,Food,debit,UPI,3,12,0,Afternoon
USR_0009,TXN_H_0004658,2025-06-26 12:59:00,Namma Metro / Delhi Metro DMRC,182.2,EXPENSE,Transport,debit,UPI,3,12,0,Afternoon
USR_0020,TXN_H_0010445,2025-06-26 13:14:00,Domino's Pizza,484.56,EXPENSE,Food,debit,Credit Card,3,13,0,Afternoon
USR_0002,TXN_H_0000920,2025-06-26 13:17:00,Chai Point,206.43,EXPENSE,Food,debit,UPI,3,13,0,Afternoon
USR_0014,TXN_H_0007308,2025-06-26 13:20:00,Myntra Fashion Store,3331.84,EXPENSE,Shopping,debit,UPI,3,13,0,Afternoon
USR_0039,TXN_H_0020562,2025-06-26 13:58:00,Domino's Pizza,359.59,EXPENSE,Food,debit,Debit Card,3,13,0,Afternoon
USR_0018,TXN_H_0009420,2025-06-26 14:03:00,Rapido Bike Taxi,41.98,EXPENSE,Transport,debit,Credit Card,3,14,0,Afternoon
USR_0020,TXN_H_0010446,2025-06-26 14:15:00,Namma Metro / Delhi Metro DMRC,56.42,EXPENSE,Transport,debit,Credit Card,3,14,0,Afternoon
USR_0018,TXN_H_0009419,2025-06-26 14:30:00,Chai Point,551.98,EXPENSE,Food,debit,Debit Card,3,14,0,Afternoon
USR_0032,TXN_H_0016846,2025-06-26 14:34:00,Uber India Rides,484.49,EXPENSE,Transport,debit,Credit Card,3,14,0,Afternoon
USR_0033,TXN_H_0017381,2025-06-26 14:36:00,Rapido Bike Taxi,197.27,EXPENSE,Transport,debit,Paytm,3,14,0,Afternoon
USR_0031,TXN_H_0016295,2025-06-26 14:38:00,Namma Metro / Delhi Metro DMRC,333.02,EXPENSE,Transport,debit,Paytm,3,14,0,Afternoon
USR_0029,TXN_H_0015234,2025-06-26 14:49:00,Croma Electronics,5724.68,EXPENSE,Shopping,debit,Debit Card,3,14,0,Afternoon
USR_0035,TXN_H_0018480,2025-06-26 14:49:00,Ola Cabs Commute,184.68,EXPENSE,Transport,debit,Credit Card,3,14,0,Afternoon
USR_0034,TXN_H_0017922,2025-06-26 15:07:00,Uber India Rides,92.89,EXPENSE,Transport,debit,UPI,3,15,0,Afternoon
USR_0032,TXN_H_0016844,2025-06-26 15:09:00,Zomato Restaurant,498.28,EXPENSE,Food,debit,Credit Card,3,15,0,Afternoon
USR_0037,TXN_H_0019516,2025-06-26 16:02:00,Rapido Bike Taxi,192.45,EXPENSE,Transport,debit,Paytm,3,16,0,Afternoon
USR_0022,TXN_H_0011501,2025-06-26 16:31:00,Uber India Rides,44.93,EXPENSE,Transport,debit,Paytm,3,16,0,Afternoon
USR_0039,TXN_H_0020563,2025-06-26 17:00:00,Chai Point,385.97,EXPENSE,Food,debit,Debit Card,3,17,0,Evening
USR_0033,TXN_H_0017380,2025-06-26 17:05:00,Starbucks India,336.3,EXPENSE,Food,debit,Paytm,3,17,0,Evening
USR_0028,TXN_H_0014690,2025-06-26 17:06:00,Namma Metro / Delhi Metro DMRC,490.41,EXPENSE,Transport,debit,Credit Card,3,17,0,Evening
USR_0028,TXN_H_0014689,2025-06-26 17:20:00,Domino's Pizza,321.18,EXPENSE,Food,debit,Paytm,3,17,0,Evening
USR_0038,TXN_H_0020047,2025-06-26 17:20:00,Ola Cabs Commute,63.48,EXPENSE,Transport,debit,Paytm,3,17,0,Evening
USR_0004,TXN_H_0001998,2025-06-26 17:25:00,DMart Supercenter,1618.19,EXPENSE,Groceries,debit,Credit Card,3,17,0,Evening
USR_0018,TXN_H_0009418,2025-06-26 17:34:00,Domino's Pizza,384.92,EXPENSE,Food,debit,Paytm,3,17,0,Evening
USR_0029,TXN_H_0015231,2025-06-26 17:36:00,Starbucks India,362.62,EXPENSE,Food,debit,Credit Card,3,17,0,Evening
USR_0011,TXN_H_0005706,2025-06-26 17:43:00,Domino's Pizza,514.66,EXPENSE,Food,debit,Credit Card,3,17,0,Evening
USR_0034,TXN_H_0017919,2025-06-26 18:02:00,Haldiram's,431.77,EXPENSE,Food,debit,Debit Card,3,18,0,Evening
USR_0021,TXN_H_0010960,2025-06-26 18:12:00,Blinkit Quick Commerce,1225.96,EXPENSE,Groceries,debit,Credit Card,3,18,0,Evening
USR_0026,TXN_H_0013648,2025-06-26 18:32:00,Uber India Rides,488.63,EXPENSE,Transport,debit,Credit Card,3,18,0,Evening
USR_0006,TXN_H_0003030,2025-06-26 18:52:00,Rapido Bike Taxi,62.54,EXPENSE,Transport,debit,Paytm,3,18,0,Evening
USR_0019,TXN_H_0009938,2025-06-26 19:02:00,Ola Cabs Commute,477.27,EXPENSE,Transport,debit,UPI,3,19,0,Evening
USR_0034,TXN_H_0017920,2025-06-26 19:02:00,Zomato Restaurant,524.09,EXPENSE,Food,debit,Paytm,3,19,0,Evening
USR_0006,TXN_H_0003028,2025-06-26 19:04:00,Starbucks India,562.82,EXPENSE,Food,debit,Credit Card,3,19,0,Evening
USR_0036,TXN_H_0018985,2025-06-26 19:07:00,Starbucks India,404.81,EXPENSE,Food,debit,UPI,3,19,0,Evening
USR_0007,TXN_H_0003559,2025-06-26 19:22:00,Domino's Pizza,339.73,EXPENSE,Food,debit,Debit Card,3,19,0,Evening
USR_0026,TXN_H_0013647,2025-06-26 19:39:00,Domino's Pizza,239.08,EXPENSE,Food,debit,Paytm,3,19,0,Evening
USR_0004,TXN_H_0001997,2025-06-26 19:47:00,Domino's Pizza,227.58,EXPENSE,Food,debit,Paytm,3,19,0,Evening
USR_0015,TXN_H_0007816,2025-06-26 19:47:00,Blinkit Quick Commerce,903.77,EXPENSE,Groceries,debit,UPI,3,19,0,Evening
USR_0006,TXN_H_0003029,2025-06-26 20:09:00,Domino's Pizza,319.61,EXPENSE,Food,debit,Credit Card,3,20,0,Evening
USR_0005,TXN_H_0002524,2025-06-26 20:29:00,Starbucks India,335.75,EXPENSE,Food,debit,Debit Card,3,20,0,Evening
USR_0003,TXN_H_0001449,2025-06-26 20:33:00,Domino's Pizza,408.88,EXPENSE,Food,debit,UPI,3,20,0,Evening
USR_0017,TXN_H_0008868,2025-06-26 20:36:00,Starbucks India,83.66,EXPENSE,Food,debit,Debit Card,3,20,0,Evening
USR_0021,TXN_H_0010959,2025-06-26 21:18:00,Zomato Restaurant,374.06,EXPENSE,Food,debit,Credit Card,3,21,0,Evening
USR_0032,TXN_H_0016845,2025-06-26 22:13:00,Swiggy Food Order,284.14,EXPENSE,Food,debit,Paytm,3,22,0,Night
USR_0026,TXN_H_0013646,2025-06-26 22:31:00,Chai Point,332.74,EXPENSE,Food,debit,Debit Card,3,22,0,Night
USR_0015,TXN_H_0007815,2025-06-26 22:51:00,Swiggy Food Order,455.22,EXPENSE,Food,debit,UPI,3,22,0,Night
USR_0035,TXN_H_0018479,2025-06-26 22:52:00,Domino's Pizza,544.42,EXPENSE,Food,debit,Credit Card,3,22,0,Night
USR_0017,TXN_H_0008869,2025-06-27 07:37:00,Namma Metro / Delhi Metro DMRC,60.08,EXPENSE,Transport,debit,Credit Card,4,7,0,Morning
USR_0011,TXN_H_0005708,2025-06-27 07:52:00,Rapido Bike Taxi,38.29,EXPENSE,Transport,debit,Credit Card,4,7,0,Morning
USR_0007,TXN_H_0003561,2025-06-27 08:00:00,Cult.fit Elite Gym Membership,1888.61,EXPENSE,Personal Care,debit,Credit Card,4,8,0,Morning
USR_0016,TXN_H_0008357,2025-06-27 08:12:00,Uber India Rides,487.49,EXPENSE,Transport,debit,UPI,4,8,0,Morning
USR_0034,TXN_H_0017925,2025-06-27 08:15:00,Uber India Rides,188.24,EXPENSE,Transport,debit,Paytm,4,8,0,Morning
USR_0013,TXN_H_0006787,2025-06-27 08:43:00,Starbucks India,475.61,EXPENSE,Food,debit,UPI,4,8,0,Morning
USR_0022,TXN_H_0011503,2025-06-27 09:01:00,Namma Metro / Delhi Metro DMRC,175.24,EXPENSE,Transport,debit,Credit Card,4,9,0,Morning
USR_0029,TXN_H_0015236,2025-06-27 09:01:00,Haldiram's,288.46,EXPENSE,Food,debit,Paytm,4,9,0,Morning
USR_0022,TXN_H_0011502,2025-06-27 09:02:00,Swiggy Food Order,328.39,EXPENSE,Food,debit,Credit Card,4,9,0,Morning
USR_0014,TXN_H_0007310,2025-06-27 09:27:00,Ola Cabs Commute,56.23,EXPENSE,Transport,debit,Paytm,4,9,0,Morning
USR_0027,TXN_H_0014144,2025-06-27 09:39:00,Ola Cabs Commute,114.86,EXPENSE,Transport,debit,Paytm,4,9,0,Morning
USR_0009,TXN_H_0004659,2025-06-27 09:53:00,Haldiram's,286.35,EXPENSE,Food,debit,Paytm,4,9,0,Morning
USR_0001,TXN_H_0000394,2025-06-27 10:17:00,Haldiram's,733.02,EXPENSE,Food,debit,Credit Card,4,10,0,Morning
USR_0028,TXN_H_0014691,2025-06-27 10:22:00,Swiggy Food Order,311.27,EXPENSE,Food,debit,Paytm,4,10,0,Morning
USR_0039,TXN_H_0020566,2025-06-27 10:23:00,Uber India Rides,53.06,EXPENSE,Transport,debit,Credit Card,4,10,0,Morning
USR_0012,TXN_H_0006258,2025-06-27 11:07:00,Haldiram's,342.36,EXPENSE,Food,debit,UPI,4,11,0,Morning
USR_0008,TXN_H_0004112,2025-06-27 11:13:00,Swiggy Food Order,317.23,EXPENSE,Food,debit,Credit Card,4,11,0,Morning
USR_0019,TXN_H_0009939,2025-06-27 11:25:00,Starbucks India,470.8,EXPENSE,Food,debit,Credit Card,4,11,0,Morning
USR_0039,TXN_H_0020565,2025-06-27 11:39:00,Swiggy Food Order,349.35,EXPENSE,Food,debit,Debit Card,4,11,0,Morning
USR_0032,TXN_H_0016847,2025-06-27 11:46:00,Haldiram's,148.67,EXPENSE,Food,debit,Credit Card,4,11,0,Morning
USR_0035,TXN_H_0018482,2025-06-27 12:09:00,Zepto Groceries,1250.62,EXPENSE,Groceries,debit,Debit Card,4,12,0,Afternoon
USR_0012,TXN_H_0006259,2025-06-27 12:22:00,Ola Cabs Commute,325.47,EXPENSE,Transport,debit,Credit Card,4,12,0,Afternoon
USR_0002,TXN_H_0000922,2025-06-27 12:55:00,Namma Metro / Delhi Metro DMRC,56.29,EXPENSE,Transport,debit,Credit Card,4,12,0,Afternoon
USR_0040,TXN_H_0021049,2025-06-27 13:01:00,Haldiram's,478.5,EXPENSE,Food,debit,Debit Card,4,13,0,Afternoon
USR_0003,TXN_H_0001453,2025-06-27 13:12:00,Zomato Restaurant,614.18,EXPENSE,Food,debit,UPI,4,13,0,Afternoon
USR_0035,TXN_H_0018481,2025-06-27 13:22:00,Haldiram's,518.31,EXPENSE,Food,debit,UPI,4,13,0,Afternoon
USR_0007,TXN_H_0003563,2025-06-27 13:40:00,BigBasket Supermarket,2063.53,EXPENSE,Groceries,debit,Debit Card,4,13,0,Afternoon
USR_0024,TXN_H_0012597,2025-06-27 13:45:00,Rapido Bike Taxi,101.26,EXPENSE,Transport,debit,Paytm,4,13,0,Afternoon
USR_0024,TXN_H_0012596,2025-06-27 13:58:00,Chai Point,556.84,EXPENSE,Food,debit,Debit Card,4,13,0,Afternoon
USR_0019,TXN_H_0009941,2025-06-27 14:01:00,Uber India Rides,478.71,EXPENSE,Transport,debit,Credit Card,4,14,0,Afternoon
USR_0005,TXN_H_0002525,2025-06-27 14:10:00,Rapido Bike Taxi,493.83,EXPENSE,Transport,debit,UPI,4,14,0,Afternoon
USR_0023,TXN_H_0012051,2025-06-27 14:31:00,DMart Supercenter,928.18,EXPENSE,Groceries,debit,Debit Card,4,14,0,Afternoon
USR_0036,TXN_H_0018987,2025-06-27 14:31:00,Apollo Hospitals Emergency Care,70705.3,EXPENSE,Healthcare,debit,Credit Card,4,14,0,Afternoon
USR_0016,TXN_H_0008356,2025-06-27 14:37:00,Chai Point,204.63,EXPENSE,Food,debit,Paytm,4,14,0,Afternoon
USR_0033,TXN_H_0017383,2025-06-27 14:38:00,Rapido Bike Taxi,49.24,EXPENSE,Transport,debit,Credit Card,4,14,0,Afternoon
USR_0015,TXN_H_0007817,2025-06-27 14:39:00,Swiggy Food Order,650.61,EXPENSE,Food,debit,Debit Card,4,14,0,Afternoon
USR_0031,TXN_H_0016296,2025-06-27 14:47:00,Ola Cabs Commute,199.34,EXPENSE,Transport,debit,Credit Card,4,14,0,Afternoon
USR_0006,TXN_H_0003031,2025-06-27 14:56:00,Swiggy Food Order,427.52,EXPENSE,Food,debit,UPI,4,14,0,Afternoon
USR_0002,TXN_H_0000921,2025-06-27 15:02:00,Chai Point,379.61,EXPENSE,Food,debit,Paytm,4,15,0,Afternoon
USR_0034,TXN_H_0017923,2025-06-27 15:07:00,Zomato Restaurant,350.91,EXPENSE,Food,debit,Debit Card,4,15,0,Afternoon
USR_0008,TXN_H_0004111,2025-06-27 15:08:00,Chai Point,435.9,EXPENSE,Food,debit,Paytm,4,15,0,Afternoon
USR_0034,TXN_H_0017924,2025-06-27 15:09:00,BigBasket Supermarket,1262.02,EXPENSE,Groceries,debit,Credit Card,4,15,0,Afternoon
USR_0025,TXN_H_0013134,2025-06-27 15:28:00,Uber India Rides,109.81,EXPENSE,Transport,debit,Credit Card,4,15,0,Afternoon
USR_0019,TXN_H_0009942,2025-06-27 15:38:00,Amazon India Marketplace,773.22,EXPENSE,Shopping,debit,UPI,4,15,0,Afternoon
USR_0003,TXN_H_0001454,2025-06-27 15:43:00,Namma Metro / Delhi Metro DMRC,488.74,EXPENSE,Transport,debit,UPI,4,15,0,Afternoon
USR_0019,TXN_H_0009940,2025-06-27 15:56:00,Starbucks India,502.88,EXPENSE,Food,debit,Credit Card,4,15,0,Afternoon
USR_0030,TXN_H_0015771,2025-06-27 16:10:00,Blinkit Quick Commerce,1918.67,EXPENSE,Groceries,debit,Debit Card,4,16,0,Afternoon
USR_0021,TXN_H_0010961,2025-06-27 16:13:00,Zomato Restaurant,500.11,EXPENSE,Food,debit,Paytm,4,16,0,Afternoon
USR_0024,TXN_H_0012595,2025-06-27 16:30:00,Swiggy Food Order,426.68,EXPENSE,Food,debit,UPI,4,16,0,Afternoon
USR_0008,TXN_H_0004113,2025-06-27 16:42:00,Rapido Bike Taxi,199.11,EXPENSE,Transport,debit,UPI,4,16,0,Afternoon
USR_0004,TXN_H_0002000,2025-06-27 16:44:00,Namma Metro / Delhi Metro DMRC,60.35,EXPENSE,Transport,debit,UPI,4,16,0,Afternoon
USR_0016,TXN_H_0008355,2025-06-27 17:09:00,Starbucks India,217.04,EXPENSE,Food,debit,Debit Card,4,17,0,Evening
USR_0011,TXN_H_0005707,2025-06-27 17:13:00,Blinkit Quick Commerce,1637.3,EXPENSE,Groceries,debit,UPI,4,17,0,Evening
USR_0030,TXN_H_0015772,2025-06-27 17:19:00,Ola Cabs Commute,197.65,EXPENSE,Transport,debit,Paytm,4,17,0,Evening
USR_0007,TXN_H_0003564,2025-06-27 17:40:00,Ola Cabs Commute,51.21,EXPENSE,Transport,debit,Credit Card,4,17,0,Evening
USR_0010,TXN_H_0005150,2025-06-27 17:40:00,Zepto Groceries,1050.07,EXPENSE,Groceries,debit,UPI,4,17,0,Evening
USR_0023,TXN_H_0012049,2025-06-27 17:48:00,Domino's Pizza,196.77,EXPENSE,Food,debit,Paytm,4,17,0,Evening
USR_0013,TXN_H_0006788,2025-06-27 17:54:00,Namma Metro / Delhi Metro DMRC,118.84,EXPENSE,Transport,debit,UPI,4,17,0,Evening
USR_0040,TXN_H_0021050,2025-06-27 18:15:00,Namma Metro / Delhi Metro DMRC,69.85,EXPENSE,Transport,debit,Credit Card,4,18,0,Evening
USR_0012,TXN_H_0006257,2025-06-27 18:26:00,Zomato Restaurant,241.91,EXPENSE,Food,debit,Credit Card,4,18,0,Evening
USR_0028,TXN_H_0014692,2025-06-27 18:41:00,Starbucks India,212.77,EXPENSE,Food,debit,Paytm,4,18,0,Evening
USR_0006,TXN_H_0003032,2025-06-27 18:45:00,Ola Cabs Commute,98.77,EXPENSE,Transport,debit,UPI,4,18,0,Evening
USR_0001,TXN_H_0000393,2025-06-27 18:48:00,Starbucks India,505.21,EXPENSE,Food,debit,UPI,4,18,0,Evening
USR_0021,TXN_H_0010962,2025-06-27 18:55:00,Namma Metro / Delhi Metro DMRC,201.27,EXPENSE,Transport,debit,UPI,4,18,0,Evening
USR_0014,TXN_H_0007309,2025-06-27 19:06:00,BigBasket Supermarket,1863.19,EXPENSE,Groceries,debit,Debit Card,4,19,0,Evening
USR_0029,TXN_H_0015235,2025-06-27 19:34:00,Swiggy Food Order,381.24,EXPENSE,Food,debit,Debit Card,4,19,0,Evening
USR_0033,TXN_H_0017382,2025-06-27 20:08:00,Zomato Restaurant,150.82,EXPENSE,Food,debit,Credit Card,4,20,0,Evening
USR_0003,TXN_H_0001452,2025-06-27 20:26:00,Starbucks India,247.89,EXPENSE,Food,debit,UPI,4,20,0,Evening
USR_0006,TXN_H_0003033,2025-06-27 20:36:00,Amazon India Marketplace,2092.09,EXPENSE,Shopping,debit,UPI,4,20,0,Evening
USR_0007,TXN_H_0003562,2025-06-27 20:45:00,Zomato Restaurant,378.28,EXPENSE,Food,debit,Paytm,4,20,0,Evening
USR_0037,TXN_H_0019517,2025-06-27 20:45:00,Domino's Pizza,523.08,EXPENSE,Food,debit,UPI,4,20,0,Evening
USR_0008,TXN_H_0004114,2025-06-27 20:59:00,Myntra Fashion Store,1290.27,EXPENSE,Shopping,debit,UPI,4,20,0,Evening
USR_0040,TXN_H_0021048,2025-06-27 21:42:00,Domino's Pizza,504.76,EXPENSE,Food,debit,UPI,4,21,0,Evening
USR_0023,TXN_H_0012050,2025-06-27 22:03:00,Domino's Pizza,417.84,EXPENSE,Food,debit,Paytm,4,22,0,Night
USR_0026,TXN_H_0013649,2025-06-27 22:42:00,Zomato Restaurant,258.28,EXPENSE,Food,debit,Debit Card,4,22,0,Night
USR_0010,TXN_H_0005152,2025-06-28 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,5,4,1,Night
USR_0015,TXN_H_0007818,2025-06-28 04:00:00,Netflix India Monthly Plan,649.0,EXPENSE,Subscriptions,debit,UPI AutoPay,5,4,1,Night
USR_0015,TXN_H_0007819,2025-06-28 04:05:00,Spotify India Premium Music,119.0,EXPENSE,Subscriptions,debit,UPI AutoPay,5,4,1,Night
USR_0037,TXN_H_0019520,2025-06-28 08:26:00,Swiggy Food Order,506.78,EXPENSE,Food,debit,Paytm,5,8,1,Morning
USR_0004,TXN_H_0002002,2025-06-28 08:38:00,Haldiram's,567.37,EXPENSE,Food,debit,UPI,5,8,1,Morning
USR_0015,TXN_H_0007820,2025-06-28 09:21:00,Swiggy Food Order,525.5,EXPENSE,Food,debit,UPI,5,9,1,Morning
USR_0037,TXN_H_0019519,2025-06-28 09:22:00,Swiggy Food Order,472.49,EXPENSE,Food,debit,Credit Card,5,9,1,Morning
USR_0001,TXN_H_0000395,2025-06-28 09:30:00,TCS / Infosys Monthly Payroll Salary,87007.87,INCOME,Salary,credit,Direct Deposit,5,9,1,Morning
USR_0006,TXN_H_0003034,2025-06-28 09:30:00,TCS / Infosys Monthly Payroll Salary,116907.8,INCOME,Salary,credit,Direct Deposit,5,9,1,Morning
USR_0012,TXN_H_0006260,2025-06-28 09:30:00,TCS / Infosys Monthly Payroll Salary,124684.22,INCOME,Salary,credit,Direct Deposit,5,9,1,Morning
USR_0022,TXN_H_0011504,2025-06-28 09:30:00,TCS / Infosys Monthly Payroll Salary,93553.16,INCOME,Salary,credit,Direct Deposit,5,9,1,Morning
USR_0023,TXN_H_0012052,2025-06-28 09:30:00,TCS / Infosys Monthly Payroll Salary,149773.66,INCOME,Salary,credit,Direct Deposit,5,9,1,Morning
USR_0031,TXN_H_0016297,2025-06-28 09:30:00,TCS / Infosys Monthly Payroll Salary,165655.56,INCOME,Salary,credit,Direct Deposit,5,9,1,Morning
USR_0036,TXN_H_0018988,2025-06-28 09:30:00,TCS / Infosys Monthly Payroll Salary,117172.84,INCOME,Salary,credit,Direct Deposit,5,9,1,Morning
USR_0004,TXN_H_0002003,2025-06-28 09:42:00,Chai Point,369.01,EXPENSE,Food,debit,UPI,5,9,1,Morning
USR_0006,TXN_H_0003037,2025-06-28 09:45:00,Haldiram's,693.61,EXPENSE,Food,debit,Debit Card,5,9,1,Morning
USR_0008,TXN_H_0004117,2025-06-28 09:50:00,Haldiram's,785.89,EXPENSE,Food,debit,Paytm,5,9,1,Morning
USR_0018,TXN_H_0009422,2025-06-28 10:04:00,Blinkit Quick Commerce,2600.16,EXPENSE,Groceries,debit,Debit Card,5,10,1,Morning
USR_0001,TXN_H_0000396,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,20079.13,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0002,TXN_H_0000923,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,51612.58,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0003,TXN_H_0001455,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,15343.92,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0004,TXN_H_0002001,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,37003.49,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0005,TXN_H_0002526,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,62896.46,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0006,TXN_H_0003035,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,27378.42,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0007,TXN_H_0003565,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,15516.63,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0010,TXN_H_0005151,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,26463.08,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0011,TXN_H_0005709,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,34200.95,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0012,TXN_H_0006261,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,40398.88,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0013,TXN_H_0006789,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,29376.88,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0017,TXN_H_0008870,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,30655.15,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0019,TXN_H_0009943,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,63994.42,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0020,TXN_H_0010447,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,36674.69,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0021,TXN_H_0010963,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,33675.2,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0022,TXN_H_0011505,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,32099.17,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0023,TXN_H_0012053,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,43231.43,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0024,TXN_H_0012598,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,29189.46,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0028,TXN_H_0014693,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,40093.2,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0030,TXN_H_0015773,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,44834.15,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0031,TXN_H_0016298,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,52760.73,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0032,TXN_H_0016848,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,56944.62,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0033,TXN_H_0017384,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,30953.24,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0034,TXN_H_0017926,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,13243.16,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0036,TXN_H_0018989,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,26837.21,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0037,TXN_H_0019518,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,16090.37,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0038,TXN_H_0020048,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,15878.88,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0040,TXN_H_0021051,2025-06-28 10:15:00,NoBroker RentPay / Landlord Transfer,24124.48,EXPENSE,Rent & Housing,debit,UPI,5,10,1,Morning
USR_0029,TXN_H_0015237,2025-06-28 10:29:00,Domino's Pizza,487.23,EXPENSE,Food,debit,Paytm,5,10,1,Morning
USR_0014,TXN_H_0007313,2025-06-28 10:37:00,Haldiram's,279.79,EXPENSE,Food,debit,Credit Card,5,10,1,Morning
USR_0031,TXN_H_0016300,2025-06-28 10:43:00,Chai Point,411.22,EXPENSE,Food,debit,UPI,5,10,1,Morning
USR_0029,TXN_H_0015238,2025-06-28 10:55:00,Swiggy Food Order,421.65,EXPENSE,Food,debit,Credit Card,5,10,1,Morning
