transaction_id,date,merchant_raw,description,amount,transaction_type,payment_method,category,subcategory,merchant_clean,description_clean,text_features,log_amount,full_target
TXN_C_005843,2025-12-15 05:44:00,SBI TERM DEPOSIT INTEREST,Cumulative term deposit interest,9947.92,credit,Bank Credit,INCOME,Interest,SBI TERM DEPOSIT INTEREST,cumulative term deposit interest,SBI TERM DEPOSIT INTEREST cumulative term deposit interest,9.205219281547883,INCOME::Interest
TXN_C_003737,2025-09-30 14:41:00,RAZORPAY*NETFLIX INDIA MONTHLY PLAN,Monthly 4K Ultra HD video streaming ref:93153,446.57,debit,UPI,EXPENSE,Subscriptions,RAZORPAY INDIA MONTHLY PLAN,monthly 4k ultra hd video streaming,RAZORPAY INDIA MONTHLY PLAN monthly 4k ultra hd video streaming,6.103832950062866,EXPENSE::Subscriptions
TXN_C_004257,2025-03-08 22:34:00,PAYTM WALLET TOPUP LOAD DELHI,Money transfer from bank account to wallet,2126.89,transfer,Debit Card,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD DELHI,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD DELHI money transfer from bank account to wallet,7.662886157396148,TRANSFER::Other Transfer
TXN_C_003192,2025-10-24 10:48:00,HDFC FIXED DEPOSIT CREATE,Term deposit lock-in placement for 1 year ref:57055,97907.13,transfer,Net Banking,TRANSFER,Savings,HDFC FIXED DEPOSIT CREATE,term deposit lock in placement for 1 year,HDFC FIXED DEPOSIT CREATE term deposit lock in placement for 1 year,11.491784868993015,TRANSFER::Savings
TXN_C_002764,2025-12-30 09:07:00,INDIAN OIL CORP PETROL PUMP,Two-wheeler petrol tank fuel refill,1871.27,debit,Debit Card,EXPENSE,Fuel,INDIAN OIL CORP PETROL PUMP,two wheeler petrol tank fuel refill,INDIAN OIL CORP PETROL PUMP two wheeler petrol tank fuel refill,7.53490687740651,EXPENSE::Fuel
TXN_C_002186,2025-10-03 19:42:00,SBI ATM CASH WITHDRAWAL MUMBAI,ATM machine currency cash withdrawal ref:86520,4896.23,transfer,Debit Card,TRANSFER,Cash Withdrawal,SBI ATM CASH WITHDRAWAL MUMBAI,atm machine currency cash withdrawal,SBI ATM CASH WITHDRAWAL MUMBAI atm machine currency cash withdrawal,8.49642501813052,TRANSFER::Cash Withdrawal
TXN_C_002628,2025-10-17 21:06:00,SPOTIFY INDIA PREMIUM MUSIC DELHI,Individual music streaming monthly subscription ref:18045,160.72,debit,Credit Card,EXPENSE,Subscriptions,SPOTIFY INDIA PREMIUM MUSIC DELHI,individual music streaming monthly subscription,SPOTIFY INDIA PREMIUM MUSIC DELHI individual music streaming monthly subscription,5.08586644477257,EXPENSE::Subscriptions
TXN_C_000689,2025-08-15 10:44:00,CRY CHILD RIGHTS CHARITY MUMBAI,Monthly child welfare education donation,2267.07,debit,Auto Debit,EXPENSE,Gifts & Donations,CRY CHILD RIGHTS CHARITY MUMBAI,monthly child welfare education donation,CRY CHILD RIGHTS CHARITY MUMBAI monthly child welfare education donation,7.726684528568884,EXPENSE::Gifts & Donations
TXN_C_004946,2025-07-04 23:22:00,SBI ATM CASH WITHDRAWAL,ATM machine currency cash withdrawal,9596.72,transfer,Debit Card,TRANSFER,Cash Withdrawal,SBI ATM CASH WITHDRAWAL,atm machine currency cash withdrawal,SBI ATM CASH WITHDRAWAL atm machine currency cash withdrawal,9.169280849248336,TRANSFER::Cash Withdrawal
TXN_C_000591,2025-01-10 06:36:00,RAZORPAY*DOMINOS PIZZA ONLINE ORDER,Farmhouse medium pizza garlic bread,821.9,debit,Credit Card,EXPENSE,Food,RAZORPAY PIZZA ORDER,farmhouse medium pizza garlic bread,RAZORPAY PIZZA ORDER farmhouse medium pizza garlic bread,6.712834686611667,EXPENSE::Food
TXN_C_002289,2025-02-24 13:01:00,JIO FIBER BROADBAND RECHARGE,Prepaid unlimited home internet recharge,966.3,debit,UPI,EXPENSE,Bills & Utilities,JIO FIBER BROADBAND RECHARGE,prepaid unlimited home internet recharge,JIO FIBER BROADBAND RECHARGE prepaid unlimited home internet recharge,6.874508685188501,EXPENSE::Bills & Utilities
TXN_C_001619,2025-01-05 04:34:00,DR LAL PATHLABS DIAGNOSTICS,Full body health checkup blood testing ref:20788,5338.31,debit,Credit Card,EXPENSE,Healthcare,DR LAL PATHLABS DIAGNOSTICS,full body health checkup blood testing,DR LAL PATHLABS DIAGNOSTICS full body health checkup blood testing,8.582851710122313,EXPENSE::Healthcare
TXN_C_004593,2025-07-28 08:11:00,RAZORPAY*AIRTEL PREPAID/POSTPAID BILL MUMBAI,Mobile recharge and 5G family plan,1154.43,debit,UPI,EXPENSE,Bills & Utilities,RAZORPAY PREPAID POSTPAID BILL MUMBAI,mobile recharge and 5g family plan,RAZORPAY PREPAID POSTPAID BILL MUMBAI mobile recharge and 5g family plan,7.0522278480438345,EXPENSE::Bills & Utilities
TXN_C_000446,2025-01-28 17:29:00,RAZORPAY*SBI ATM CASH WITHDRAWAL MUMBAI,ATM machine currency cash withdrawal,5889.28,transfer,Debit Card,TRANSFER,Cash Withdrawal,RAZORPAY ATM CASH WITHDRAWAL MUMBAI,atm machine currency cash withdrawal,RAZORPAY ATM CASH WITHDRAWAL MUMBAI atm machine currency cash withdrawal,8.681058813716067,TRANSFER::Cash Withdrawal
TXN_C_000895,2025-09-15 22:43:00,OPENAI CHATGPT PLUS SUB,Monthly AI assistant subscription in INR,1914.37,debit,Credit Card,EXPENSE,Subscriptions,OPENAI CHATGPT PLUS SUB,monthly ai assistant subscription in inr,OPENAI CHATGPT PLUS SUB monthly ai assistant subscription in inr,7.557666094440061,EXPENSE::Subscriptions
TXN_C_005586,2025-07-26 19:54:00,BHARATPE QR SETTLEMENT,Retail store daily UPI merchant collection,20739.67,credit,UPI,INCOME,Business Income,BHARATPE QR SETTLEMENT,retail store daily upi merchant collection,BHARATPE QR SETTLEMENT retail store daily upi merchant collection,9.939851785986901,INCOME::Business Income
TXN_C_004744,2025-08-26 12:37:00,PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet ref:66461,3368.06,transfer,UPI,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD money transfer from bank account to wallet,8.12238905268697,TRANSFER::Other Transfer
TXN_C_003207,2025-11-10 12:53:00,ICICI CREDIT CARD AUTO DEBIT HYD,Monthly statement balance autopay deduction,47935.34,transfer,Net Banking,TRANSFER,Credit Card Payment,ICICI CREDIT CARD AUTO HYD,monthly statement balance autopay deduction,ICICI CREDIT CARD AUTO HYD monthly statement balance autopay deduction,10.777629159642125,TRANSFER::Credit Card Payment
TXN_C_004388,2025-12-17 00:31:00,PAYTM BUSINESS SETTLEMENT CR,Shop sales disbursement,98583.1,credit,UPI,INCOME,Business Income,PAYTM BUSINESS SETTLEMENT CR,shop sales disbursement,PAYTM BUSINESS SETTLEMENT CR shop sales disbursement,11.49866526998083,INCOME::Business Income
TXN_C_002867,2025-07-15 22:24:00,RAZORPAY*CRED RENTPAY DIRECT WIRE MUMBAI,Monthly apartment lease payment to owner ref:32872,27093.1,debit,UPI,EXPENSE,Rent & Housing,RAZORPAY RENTPAY DIRECT WIRE MUMBAI,monthly apartment lease payment to owner,RAZORPAY RENTPAY DIRECT WIRE MUMBAI monthly apartment lease payment to owner,10.207071270987933,EXPENSE::Rent & Housing
TXN_C_002814,2025-06-27 01:10:00,HALDIRAMS RESTAURANT NOIDA,North Indian thali and sweets,671.61,debit,Debit Card,EXPENSE,Food,HALDIRAMS RESTAURANT NOIDA,north indian thali and sweets,HALDIRAMS RESTAURANT NOIDA north indian thali and sweets,6.511165666873315,EXPENSE::Food
TXN_C_004415,2025-02-08 14:53:00,PAYTM*IHMCL FASTAG TOLL PLAZA,National highway automated toll deduction,555.31,debit,FASTag Wallet,EXPENSE,Transport,PAYTM FASTAG TOLL PLAZA,national highway automated toll deduction,PAYTM FASTAG TOLL PLAZA national highway automated toll deduction,6.3213256928319606,EXPENSE::Transport
TXN_C_003809,2025-11-16 16:46:00,PAYTM BUSINESS SETTLEMENT CR DELHI,Shop sales disbursement ref:52972,123496.75,credit,Bank Transfer,INCOME,Business Income,PAYTM BUSINESS SETTLEMENT CR DELHI,shop sales disbursement,PAYTM BUSINESS SETTLEMENT CR DELHI shop sales disbursement,11.723978216260726,INCOME::Business Income
TXN_C_004393,2025-01-03 18:13:00,BILLDESK-SPOTIFY INDIA PREMIUM MUSIC,Individual music streaming monthly subscription,134.25,debit,Credit Card,EXPENSE,Subscriptions,BILLDESK SPOTIFY INDIA PREMIUM MUSIC,individual music streaming monthly subscription,BILLDESK SPOTIFY INDIA PREMIUM MUSIC individual music streaming monthly subscription,4.907124917726591,EXPENSE::Subscriptions
TXN_C_000122,2025-06-15 00:11:00,ZERODHA BROKING FUND ADD PUNE,UPI funds add to Demat trading account,10660.37,transfer,Net Banking,TRANSFER,Investment,ZERODHA BROKING FUND ADD PUNE,upi funds add to demat trading account,ZERODHA BROKING FUND ADD PUNE upi funds add to demat trading account,9.274382207285768,TRANSFER::Investment
TXN_C_005524,2025-11-15 14:33:00,BHARAT PETROLEUM BPCL BUNKER,Automobile unleaded petrol fillup,5576.83,debit,Debit Card,EXPENSE,Fuel,BHARAT PETROLEUM BPCL BUNKER,automobile unleaded petrol fillup,BHARAT PETROLEUM BPCL BUNKER automobile unleaded petrol fillup,8.626555090849573,EXPENSE::Fuel
TXN_C_004574,2025-09-02 21:21:00,UPI-CRY CHILD RIGHTS CHARITY MUMBAI,Monthly child welfare education donation,622.49,debit,UPI,EXPENSE,Gifts & Donations,UPI CRY CHILD RIGHTS CHARITY MUMBAI,monthly child welfare education donation,UPI CRY CHILD RIGHTS CHARITY MUMBAI monthly child welfare education donation,6.435332726499092,EXPENSE::Gifts & Donations
TXN_C_005053,2025-06-08 19:56:00,UPI-CHAI POINT CYBER CITY,Ginger tea samosa and banana cake,280.33,debit,UPI,EXPENSE,Food,UPI CHAI POINT CYBER CITY,ginger tea samosa and banana cake,UPI CHAI POINT CYBER CITY ginger tea samosa and banana cake,5.639528357516423,EXPENSE::Food
TXN_C_003203,2025-03-07 13:56:00,SWIGGY*BANGALORE RESTAURANT,Food delivery dinner order biryani,1046.21,debit,UPI,EXPENSE,Food,SWIGGY RESTAURANT,food delivery dinner order biryani,SWIGGY RESTAURANT food delivery dinner order biryani,6.953884763824352,EXPENSE::Food
TXN_C_002968,2025-03-12 15:08:00,CRED-MAX HEALTHCARE CLINIC DOCTOR,Outpatient specialist doctor consultation ref:62808,1839.39,debit,UPI,EXPENSE,Healthcare,CRED MAX HEALTHCARE CLINIC DOCTOR,outpatient specialist doctor consultation,CRED MAX HEALTHCARE CLINIC DOCTOR outpatient specialist doctor consultation,7.517732784665161,EXPENSE::Healthcare
TXN_C_000453,2025-08-30 20:49:00,IHMCL FASTAG TOLL PLAZA,National highway automated toll deduction,849.0,debit,Auto Debit,EXPENSE,Transport,IHMCL FASTAG TOLL PLAZA,national highway automated toll deduction,IHMCL FASTAG TOLL PLAZA national highway automated toll deduction,6.745236349484363,EXPENSE::Transport
TXN_C_004120,2025-04-27 22:08:00,HDFC ERGO HEALTH INSURANCE,Annual family floater health policy premium,19453.44,debit,Credit Card,EXPENSE,Insurance,HDFC ERGO HEALTH INSURANCE,annual family floater health policy premium,HDFC ERGO HEALTH INSURANCE annual family floater health policy premium,9.875830600630179,EXPENSE::Insurance
TXN_C_005584,2025-10-03 22:02:00,YOUTUBE PREMIUM INDIA,Ad-free video streaming family plan,162.78,debit,Credit Card,EXPENSE,Subscriptions,YOUTUBE PREMIUM INDIA,ad free video streaming family plan,YOUTUBE PREMIUM INDIA ad free video streaming family plan,5.098524063842042,EXPENSE::Subscriptions
TXN_C_001411,2025-12-26 07:50:00,BHARATPE-BLINKIT COMMERCE GURGAON MUMBAI,Weekly fresh fruits vegetables eggs,2690.97,debit,UPI,EXPENSE,Groceries,BHARATPE BLINKIT COMMERCE GURGAON MUMBAI,weekly fresh fruits vegetables eggs,BHARATPE BLINKIT COMMERCE GURGAON MUMBAI weekly fresh fruits vegetables eggs,7.898028546571764,EXPENSE::Groceries
TXN_C_001721,2025-04-26 01:56:00,DOMINOS PIZZA ONLINE ORDER,Farmhouse medium pizza garlic bread ref:94414,624.57,debit,Credit Card,EXPENSE,Food,DOMINOS PIZZA ORDER,farmhouse medium pizza garlic bread,DOMINOS PIZZA ORDER farmhouse medium pizza garlic bread,6.438663234117079,EXPENSE::Food
TXN_C_005847,2025-12-16 20:07:00,BIGBASKET SUPERMARKET ORDER,Monthly household monthly grocery order,6463.99,debit,Net Banking,EXPENSE,Groceries,BIGBASKET SUPERMARKET ORDER,monthly household monthly grocery order,BIGBASKET SUPERMARKET ORDER monthly household monthly grocery order,8.774156744414352,EXPENSE::Groceries
TXN_C_004806,2025-11-09 19:01:00,NOBROKER RENTPAY TO LANDLORD PUNE,Monthly 2BHK residential flat house rent,30899.63,debit,UPI,EXPENSE,Rent & Housing,NOBROKER RENTPAY TO LANDLORD PUNE,monthly 2bhk residential flat house rent,NOBROKER RENTPAY TO LANDLORD PUNE monthly 2bhk residential flat house rent,10.338531851027511,EXPENSE::Rent & Housing
TXN_C_001363,2025-01-09 00:24:00,IRCTC RAILWAY TICKET BOOKING NOIDA,Train journey 3rd AC express tickets,3993.36,debit,Net Banking,EXPENSE,Travel,IRCTC RAILWAY TICKET BOOKING NOIDA,train journey 3rd ac express tickets,IRCTC RAILWAY TICKET BOOKING NOIDA train journey 3rd ac express tickets,8.292638645116632,EXPENSE::Travel
TXN_C_003198,2025-03-29 20:28:00,ZERODHA BROKING FUND ADD,UPI funds add to Demat trading account,9304.83,transfer,UPI,TRANSFER,Investment,ZERODHA BROKING FUND ADD,upi funds add to demat trading account,ZERODHA BROKING FUND ADD upi funds add to demat trading account,9.138396364453511,TRANSFER::Investment
TXN_C_004745,2025-09-08 03:37:00,ZEPTO QUICK COMMERCE,10-min grocery delivery milk bread curd,691.83,debit,Credit Card,EXPENSE,Groceries,ZEPTO QUICK COMMERCE,10 min grocery delivery milk bread curd,ZEPTO QUICK COMMERCE 10 min grocery delivery milk bread curd,6.540784658851114,EXPENSE::Groceries
TXN_C_002760,2025-08-10 13:28:00,BHARATPE QR SETTLEMENT,Retail store daily UPI merchant collection,34327.92,credit,UPI,INCOME,Business Income,BHARATPE QR SETTLEMENT,retail store daily upi merchant collection,BHARATPE QR SETTLEMENT retail store daily upi merchant collection,10.443743426591894,INCOME::Business Income
TXN_C_002364,2025-01-27 18:23:00,RAZORPAY*AIRTEL PREPAID/POSTPAID BILL,Mobile recharge and 5G family plan,1044.23,debit,Auto Debit,EXPENSE,Bills & Utilities,RAZORPAY PREPAID POSTPAID BILL,mobile recharge and 5g family plan,RAZORPAY PREPAID POSTPAID BILL mobile recharge and 5g family plan,6.9519922358751876,EXPENSE::Bills & Utilities
TXN_C_005122,2025-08-30 01:14:00,BHARATPE-SBI RECURRING DEPOSIT RD CR,Monthly recurring deposit savings installment,15374.93,transfer,Auto Debit,TRANSFER,Savings,BHARATPE SBI RECURRING DEPOSIT RD CR,monthly recurring deposit savings installment,BHARATPE SBI RECURRING DEPOSIT RD CR monthly recurring deposit savings installment,9.640558578650284,TRANSFER::Savings
TXN_C_004912,2025-08-25 07:36:00,APOLLO PHARMACY MEDICAL BANGALORE,Prescription diabetes and blood pressure drugs ref:23083,1459.48,debit,Debit Card,EXPENSE,Healthcare,APOLLO PHARMACY MEDICAL BANGALORE,prescription diabetes and blood pressure drugs,APOLLO PHARMACY MEDICAL BANGALORE prescription diabetes and blood pressure drugs,7.286520427793602,EXPENSE::Healthcare
TXN_C_000720,2025-10-25 18:17:00,CRED-LIC OF INDIA LIFE POLICY PREM HYD,Quarterly life insurance policy premium,5981.48,debit,UPI,EXPENSE,Insurance,CRED LIC OF INDIA LIFE POLICY PREM HYD,quarterly life insurance policy premium,CRED LIC OF INDIA LIFE POLICY PREM HYD quarterly life insurance policy premium,8.696590476692945,EXPENSE::Insurance
TXN_C_000141,2025-12-20 11:05:00,CRED-HDFC BANK ATM WITHDRAWAL PUNE,Self cash withdrawal from ATM outlet ref:91018,9741.84,transfer,Debit Card,TRANSFER,Cash Withdrawal,CRED HDFC BANK ATM WITHDRAWAL PUNE,self cash withdrawal from atm outlet,CRED HDFC BANK ATM WITHDRAWAL PUNE self cash withdrawal from atm outlet,9.1842879352439,TRANSFER::Cash Withdrawal
TXN_C_002740,2025-11-04 05:06:00,ICICI BANK SB INTEREST CREDIT,Savings account quarterly interest credit,4040.77,credit,Bank Credit,INCOME,Interest,ICICI BANK SB INTEREST CREDIT,savings account quarterly interest credit,ICICI BANK SB INTEREST CREDIT savings account quarterly interest credit,8.304437993821054,INCOME::Interest
TXN_C_001929,2025-10-23 17:59:00,POS YOUTUBE PREMIUM INDIA,Ad-free video streaming family plan,131.96,debit,UPI AutoPay,EXPENSE,Subscriptions,YOUTUBE PREMIUM INDIA,ad free video streaming family plan,YOUTUBE PREMIUM INDIA ad free video streaming family plan,4.890048331107138,EXPENSE::Subscriptions
TXN_C_004822,2025-11-10 15:44:00,CROMA ELECTRONICS STORE,Home appliance laptop monitor accessories,42747.85,debit,Debit Card,EXPENSE,Shopping,CROMA ELECTRONICS STORE,home appliance laptop monitor accessories,CROMA ELECTRONICS STORE home appliance laptop monitor accessories,10.663097573418284,EXPENSE::Shopping
TXN_C_002962,2025-04-09 01:05:00,MYNTRA DESIGNS BANGALORE,Branded shirts jeans casual sneakers ref:24451,3909.02,debit,Credit Card,EXPENSE,Shopping,MYNTRA DESIGNS BANGALORE,branded shirts jeans casual sneakers,MYNTRA DESIGNS BANGALORE branded shirts jeans casual sneakers,8.271297768055843,EXPENSE::Shopping
TXN_C_004155,2025-10-27 13:33:00,BIGBASKET SUPERMARKET ORDER,Monthly household monthly grocery order,5390.14,debit,Net Banking,EXPENSE,Groceries,BIGBASKET SUPERMARKET ORDER,monthly household monthly grocery order,BIGBASKET SUPERMARKET ORDER monthly household monthly grocery order,8.592512144322415,EXPENSE::Groceries
TXN_C_003924,2025-02-27 03:27:00,POS BIGBASKET SUPERMARKET ORDER,Monthly household monthly grocery order ref:31499,2206.06,debit,Credit Card,EXPENSE,Groceries,BIGBASKET SUPERMARKET ORDER,monthly household monthly grocery order,BIGBASKET SUPERMARKET ORDER monthly household monthly grocery order,7.6994165921128435,EXPENSE::Groceries
TXN_C_002508,2025-12-24 05:08:00,INDIAN OIL CORP PETROL PUMP,Two-wheeler petrol tank fuel refill ref:69038,1042.79,debit,UPI,EXPENSE,Fuel,INDIAN OIL CORP PETROL PUMP,two wheeler petrol tank fuel refill,INDIAN OIL CORP PETROL PUMP two wheeler petrol tank fuel refill,6.950613598784038,EXPENSE::Fuel
TXN_C_000962,2025-10-31 13:09:00,BILLDESK-BOOKMYSHOW PVR INOX MOVIES,Weekend cinema IMAX movie tickets snacks ref:77559,1570.18,debit,Credit Card,EXPENSE,Entertainment,BILLDESK BOOKMYSHOW PVR INOX MOVIES,weekend cinema imax movie tickets snacks,BILLDESK BOOKMYSHOW PVR INOX MOVIES weekend cinema imax movie tickets snacks,7.359582208394949,EXPENSE::Entertainment
TXN_C_005386,2025-04-11 20:49:00,AIRTEL PREPAID/POSTPAID BILL DELHI,Mobile recharge and 5G family plan ref:29440,548.33,debit,UPI,EXPENSE,Bills & Utilities,AIRTEL PREPAID POSTPAID BILL DELHI,mobile recharge and 5g family plan,AIRTEL PREPAID POSTPAID BILL DELHI mobile recharge and 5g family plan,6.308699353821733,EXPENSE::Bills & Utilities
TXN_C_004848,2025-05-11 21:01:00,RAZORPAY*STARBUCKS COFFEE CONNAUGHT PL MUMBAI,Cappuccino and classic cold coffee,731.57,debit,UPI,EXPENSE,Food,RAZORPAY COFFEE CONNAUGHT PL MUMBAI,cappuccino and classic cold coffee,RAZORPAY COFFEE CONNAUGHT PL MUMBAI cappuccino and classic cold coffee,6.596558899465288,EXPENSE::Food
TXN_C_004608,2025-03-01 20:09:00,HALDIRAMS RESTAURANT NOIDA PUNE,North Indian thali and sweets,720.33,debit,UPI,EXPENSE,Food,HALDIRAMS RESTAURANT NOIDA PUNE,north indian thali and sweets,HALDIRAMS RESTAURANT NOIDA PUNE north indian thali and sweets,6.581096730215497,EXPENSE::Food
TXN_C_001356,2025-04-25 18:43:00,CRED HDFC CARD BILL PAY,Monthly credit card outstanding bill payment ref:65987,9745.54,transfer,Net Banking,TRANSFER,Credit Card Payment,CRED HDFC CARD BILL PAY,monthly credit card outstanding bill payment,CRED HDFC CARD BILL PAY monthly credit card outstanding bill payment,9.184667629215125,TRANSFER::Credit Card Payment
TXN_C_000630,2025-04-30 12:43:00,BIGBASKET SUPERMARKET ORDER,Monthly household monthly grocery order,8879.67,debit,Net Banking,EXPENSE,Groceries,BIGBASKET SUPERMARKET ORDER,monthly household monthly grocery order,BIGBASKET SUPERMARKET ORDER monthly household monthly grocery order,9.091632283590425,EXPENSE::Groceries
TXN_C_000548,2025-11-01 20:01:00,NETFLIX INDIA MONTHLY PLAN,Monthly 4K Ultra HD video streaming,343.33,debit,Auto Debit,EXPENSE,Subscriptions,NETFLIX INDIA MONTHLY PLAN,monthly 4k ultra hd video streaming,NETFLIX INDIA MONTHLY PLAN monthly 4k ultra hd video streaming,5.841600499862562,EXPENSE::Subscriptions
TXN_C_000359,2025-07-31 18:14:00,SBI ATM CASH WITHDRAWAL,ATM machine currency cash withdrawal ref:55061,8177.71,transfer,Debit Card,TRANSFER,Cash Withdrawal,SBI ATM CASH WITHDRAWAL,atm machine currency cash withdrawal,SBI ATM CASH WITHDRAWAL atm machine currency cash withdrawal,9.009289715449079,TRANSFER::Cash Withdrawal
TXN_C_002232,2025-05-20 09:47:00,BHARATPE QR SETTLEMENT,Retail store daily UPI merchant collection,16786.85,credit,Bank Transfer,INCOME,Business Income,BHARATPE QR SETTLEMENT,retail store daily upi merchant collection,BHARATPE QR SETTLEMENT retail store daily upi merchant collection,9.728410689460027,INCOME::Business Income
TXN_C_001606,2025-10-27 03:56:00,BILLDESK-CRED RENTPAY DIRECT WIRE PUNE,Monthly apartment lease payment to owner ref:16673,55061.2,debit,UPI,EXPENSE,Rent & Housing,BILLDESK CRED RENTPAY DIRECT WIRE PUNE,monthly apartment lease payment to owner,BILLDESK CRED RENTPAY DIRECT WIRE PUNE monthly apartment lease payment to owner,10.91621873430955,EXPENSE::Rent & Housing
TXN_C_001587,2025-11-03 16:51:00,RAZORPAY*HOTSTAR DISNEY PLUS ANNUAL,Cricket IPL and movie streaming sub ref:86741,1073.01,debit,UPI,EXPENSE,Subscriptions,RAZORPAY DISNEY PLUS ANNUAL,cricket ipl and movie streaming sub,RAZORPAY DISNEY PLUS ANNUAL cricket ipl and movie streaming sub,6.979154586012427,EXPENSE::Subscriptions
TXN_C_005269,2025-05-20 02:35:00,CRED HDFC CARD BILL PAY,Monthly credit card outstanding bill payment,38942.98,transfer,Net Banking,TRANSFER,Credit Card Payment,CRED HDFC CARD BILL PAY,monthly credit card outstanding bill payment,CRED HDFC CARD BILL PAY monthly credit card outstanding bill payment,10.569879482229192,TRANSFER::Credit Card Payment
TXN_C_004192,2025-03-15 16:07:00,ICICI CREDIT CARD AUTO DEBIT,Monthly statement balance autopay deduction,47443.66,transfer,Auto Debit,TRANSFER,Credit Card Payment,ICICI CREDIT CARD AUTO,monthly statement balance autopay deduction,ICICI CREDIT CARD AUTO monthly statement balance autopay deduction,10.76731925818975,TRANSFER::Credit Card Payment
TXN_C_003201,2025-04-18 20:25:00,APOLLO PHARMACY MEDICAL,Prescription diabetes and blood pressure drugs,3202.2,debit,Credit Card,EXPENSE,Healthcare,APOLLO PHARMACY MEDICAL,prescription diabetes and blood pressure drugs,APOLLO PHARMACY MEDICAL prescription diabetes and blood pressure drugs,8.0719055891209,EXPENSE::Healthcare
TXN_C_000502,2025-01-12 04:46:00,CRED RENTPAY DIRECT WIRE,Monthly apartment lease payment to owner,23365.91,debit,Credit Card,EXPENSE,Rent & Housing,CRED RENTPAY DIRECT WIRE,monthly apartment lease payment to owner,CRED RENTPAY DIRECT WIRE monthly apartment lease payment to owner,10.059076197995072,EXPENSE::Rent & Housing
TXN_C_002074,2025-10-29 07:48:00,ZERODHA BROKING FUND ADD BANGALORE,UPI funds add to Demat trading account,37228.12,transfer,UPI,TRANSFER,Investment,ZERODHA BROKING FUND ADD BANGALORE,upi funds add to demat trading account,ZERODHA BROKING FUND ADD BANGALORE upi funds add to demat trading account,10.524846529735406,TRANSFER::Investment
TXN_C_003832,2025-08-16 23:51:00,URBAN COMPANY PLUMBER CARPENTER,Home tap repair carpentry maintenance,1319.16,debit,Cash,EXPENSE,Other Expense,URBAN COMPANY PLUMBER CARPENTER,home tap repair carpentry maintenance,URBAN COMPANY PLUMBER CARPENTER home tap repair carpentry maintenance,7.185508220356033,EXPENSE::Other Expense
TXN_C_000268,2025-05-24 12:23:00,BILLDESK-HOTSTAR DISNEY PLUS ANNUAL,Cricket IPL and movie streaming sub,690.06,debit,UPI,EXPENSE,Subscriptions,BILLDESK HOTSTAR DISNEY PLUS ANNUAL,cricket ipl and movie streaming sub,BILLDESK HOTSTAR DISNEY PLUS ANNUAL cricket ipl and movie streaming sub,6.538226650678278,EXPENSE::Subscriptions
TXN_C_003240,2025-07-18 18:10:00,DR LAL PATHLABS DIAGNOSTICS,Full body health checkup blood testing ref:76566,3847.23,debit,UPI,EXPENSE,Healthcare,DR LAL PATHLABS DIAGNOSTICS,full body health checkup blood testing,DR LAL PATHLABS DIAGNOSTICS full body health checkup blood testing,8.255368581309135,EXPENSE::Healthcare
TXN_C_002672,2025-04-24 04:52:00,DELHI METRO DMRC CARD RECHARGE,Subway smart card automated reload,203.96,debit,Debit Card,EXPENSE,Transport,DELHI METRO DMRC CARD RECHARGE,subway smart card automated reload,DELHI METRO DMRC CARD RECHARGE subway smart card automated reload,5.322814838148424,EXPENSE::Transport
TXN_C_001447,2025-05-09 05:22:00,SPOTIFY INDIA PREMIUM MUSIC,Individual music streaming monthly subscription,139.48,debit,Credit Card,EXPENSE,Subscriptions,SPOTIFY INDIA PREMIUM MUSIC,individual music streaming monthly subscription,SPOTIFY INDIA PREMIUM MUSIC individual music streaming monthly subscription,4.945065129886807,EXPENSE::Subscriptions
TXN_C_000112,2025-07-07 02:50:00,DOMINOS PIZZA ONLINE ORDER,Farmhouse medium pizza garlic bread,1033.9,debit,Credit Card,EXPENSE,Food,DOMINOS PIZZA ORDER,farmhouse medium pizza garlic bread,DOMINOS PIZZA ORDER farmhouse medium pizza garlic bread,6.942060082674128,EXPENSE::Food
TXN_C_005827,2025-01-20 05:48:00,OPENAI CHATGPT PLUS SUB BANGALORE,Monthly AI assistant subscription in INR,1714.46,debit,Credit Card,EXPENSE,Subscriptions,OPENAI CHATGPT PLUS SUB BANGALORE,monthly ai assistant subscription in inr,OPENAI CHATGPT PLUS SUB BANGALORE monthly ai assistant subscription in inr,7.447436545209409,EXPENSE::Subscriptions
TXN_C_005307,2025-11-11 10:15:00,JIO FIBER BROADBAND RECHARGE,Prepaid unlimited home internet recharge ref:59323,768.43,debit,UPI,EXPENSE,Bills & Utilities,JIO FIBER BROADBAND RECHARGE,prepaid unlimited home internet recharge,JIO FIBER BROADBAND RECHARGE prepaid unlimited home internet recharge,6.645649980979936,EXPENSE::Bills & Utilities
TXN_C_002374,2025-02-05 15:20:00,RAPIDO BIKE TAXI RIDE,Quick metro station last-mile commute,197.8,debit,Paytm,EXPENSE,Transport,RAPIDO BIKE TAXI RIDE,quick metro station last mile commute,RAPIDO BIKE TAXI RIDE quick metro station last mile commute,5.292299294222474,EXPENSE::Transport
