user_id,transaction_id,date,merchant,amount,category,subcategory,transaction_type,payment_method,day_of_week,hour,is_weekend,time_of_day
USR_0009,TXN_H_0004755,2025-08-14 15:44:00,Haldiram's,243.34,EXPENSE,Food,debit,Credit Card,3,15,0,Afternoon
USR_0032,TXN_H_0016963,2025-08-14 15:47:00,Zepto Groceries,995.63,EXPENSE,Groceries,debit,Credit Card,3,15,0,Afternoon
USR_0035,TXN_H_0018599,2025-08-14 16:03:00,Zomato Restaurant,308.91,EXPENSE,Food,debit,Credit Card,3,16,0,Afternoon
USR_0039,TXN_H_0020673,2025-08-14 16:03:00,Zepto Groceries,827.31,EXPENSE,Groceries,debit,Credit Card,3,16,0,Afternoon
USR_0039,TXN_H_0020671,2025-08-14 16:06:00,Starbucks India,284.28,EXPENSE,Food,debit,Debit Card,3,16,0,Afternoon
USR_0029,TXN_H_0015352,2025-08-14 16:20:00,Blinkit Quick Commerce,987.25,EXPENSE,Groceries,debit,UPI,3,16,0,Afternoon
USR_0022,TXN_H_0011615,2025-08-14 16:29:00,Domino's Pizza,400.35,EXPENSE,Food,debit,Debit Card,3,16,0,Afternoon
USR_0006,TXN_H_0003144,2025-08-14 16:31:00,Amazon India Marketplace,2575.88,EXPENSE,Shopping,debit,Credit Card,3,16,0,Afternoon
USR_0028,TXN_H_0014798,2025-08-14 16:34:00,Namma Metro / Delhi Metro DMRC,85.0,EXPENSE,Transport,debit,Paytm,3,16,0,Afternoon
USR_0004,TXN_H_0002110,2025-08-14 16:37:00,Uber India Rides,481.84,EXPENSE,Transport,debit,Credit Card,3,16,0,Afternoon
USR_0028,TXN_H_0014797,2025-08-14 16:39:00,Zomato Restaurant,201.37,EXPENSE,Food,debit,UPI,3,16,0,Afternoon
USR_0032,TXN_H_0016962,2025-08-14 17:15:00,Haldiram's,419.05,EXPENSE,Food,debit,UPI,3,17,0,Evening
USR_0010,TXN_H_0005261,2025-08-14 17:31:00,Chai Point,449.13,EXPENSE,Food,debit,UPI,3,17,0,Evening
USR_0029,TXN_H_0015351,2025-08-14 17:47:00,Chai Point,248.15,EXPENSE,Food,debit,Paytm,3,17,0,Evening
USR_0029,TXN_H_0015353,2025-08-14 17:50:00,Rapido Bike Taxi,321.55,EXPENSE,Transport,debit,UPI,3,17,0,Evening
USR_0009,TXN_H_0004757,2025-08-14 17:51:00,Namma Metro / Delhi Metro DMRC,108.97,EXPENSE,Transport,debit,Credit Card,3,17,0,Evening
USR_0037,TXN_H_0019622,2025-08-14 17:51:00,Swiggy Food Order,375.04,EXPENSE,Food,debit,Paytm,3,17,0,Evening
USR_0024,TXN_H_0012710,2025-08-14 18:10:00,Ola Cabs Commute,60.41,EXPENSE,Transport,debit,Credit Card,3,18,0,Evening
USR_0005,TXN_H_0002636,2025-08-14 18:16:00,Chai Point,423.21,EXPENSE,Food,debit,Paytm,3,18,0,Evening
USR_0001,TXN_H_0000492,2025-08-14 18:21:00,Uber India Rides,58.32,EXPENSE,Transport,debit,Credit Card,3,18,0,Evening
USR_0011,TXN_H_0005819,2025-08-14 18:45:00,Chai Point,362.75,EXPENSE,Food,debit,Debit Card,3,18,0,Evening
USR_0038,TXN_H_0020154,2025-08-14 18:56:00,Namma Metro / Delhi Metro DMRC,108.28,EXPENSE,Transport,debit,UPI,3,18,0,Evening
USR_0027,TXN_H_0014267,2025-08-14 19:09:00,Namma Metro / Delhi Metro DMRC,181.06,EXPENSE,Transport,debit,Paytm,3,19,0,Evening
USR_0011,TXN_H_0005820,2025-08-14 19:20:00,Uber India Rides,494.41,EXPENSE,Transport,debit,UPI,3,19,0,Evening
USR_0002,TXN_H_0001036,2025-08-14 19:21:00,Domino's Pizza,135.74,EXPENSE,Food,debit,Debit Card,3,19,0,Evening
USR_0007,TXN_H_0003670,2025-08-14 19:25:00,Swiggy Food Order,401.88,EXPENSE,Food,debit,Paytm,3,19,0,Evening
USR_0040,TXN_H_0021164,2025-08-14 19:47:00,Swiggy Food Order,480.62,EXPENSE,Food,debit,Debit Card,3,19,0,Evening
USR_0030,TXN_H_0015877,2025-08-14 19:53:00,Flipkart Internet,2303.56,EXPENSE,Shopping,debit,Debit Card,3,19,0,Evening
USR_0020,TXN_H_0010547,2025-08-14 19:55:00,Namma Metro / Delhi Metro DMRC,473.15,EXPENSE,Transport,debit,Credit Card,3,19,0,Evening
USR_0033,TXN_H_0017511,2025-08-14 19:59:00,Domino's Pizza,209.44,EXPENSE,Food,debit,Paytm,3,19,0,Evening
USR_0039,TXN_H_0020672,2025-08-14 20:13:00,Domino's Pizza,191.87,EXPENSE,Food,debit,Credit Card,3,20,0,Evening
USR_0012,TXN_H_0006371,2025-08-14 20:20:00,Starbucks India,304.73,EXPENSE,Food,debit,Credit Card,3,20,0,Evening
USR_0003,TXN_H_0001554,2025-08-14 20:31:00,Swiggy Food Order,355.54,EXPENSE,Food,debit,Credit Card,3,20,0,Evening
USR_0026,TXN_H_0013749,2025-08-14 20:41:00,Domino's Pizza,238.32,EXPENSE,Food,debit,UPI,3,20,0,Evening
USR_0029,TXN_H_0015350,2025-08-14 21:13:00,Haldiram's,147.64,EXPENSE,Food,debit,UPI,3,21,0,Evening
USR_0021,TXN_H_0011070,2025-08-14 21:28:00,Nykaa E-Retail,4429.98,EXPENSE,Shopping,debit,Debit Card,3,21,0,Evening
USR_0021,TXN_H_0011068,2025-08-14 21:37:00,Haldiram's,373.64,EXPENSE,Food,debit,UPI,3,21,0,Evening
USR_0032,TXN_H_0016961,2025-08-14 21:42:00,Haldiram's,514.19,EXPENSE,Food,debit,Debit Card,3,21,0,Evening
USR_0015,TXN_H_0007927,2025-08-14 22:04:00,Domino's Pizza,527.1,EXPENSE,Food,debit,Paytm,3,22,0,Night
USR_0003,TXN_H_0001553,2025-08-14 22:41:00,Domino's Pizza,289.16,EXPENSE,Food,debit,Paytm,3,22,0,Night
USR_0005,TXN_H_0002637,2025-08-14 22:41:00,Zomato Restaurant,261.34,EXPENSE,Food,debit,UPI,3,22,0,Night
USR_0027,TXN_H_0014266,2025-08-14 22:49:00,Starbucks India,365.06,EXPENSE,Food,debit,Credit Card,3,22,0,Night
USR_0036,TXN_H_0019097,2025-08-14 23:47:00,Taj Palace 5-Star Luxury Banquet,8298.8,EXPENSE,Food,debit,Credit Card,3,23,0,Night
USR_0023,TXN_H_0012155,2025-08-15 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,4,4,0,Night
USR_0022,TXN_H_0011617,2025-08-15 04:05:00,Spotify India Premium Music,119.0,EXPENSE,Subscriptions,debit,UPI AutoPay,4,4,0,Night
USR_0039,TXN_H_0020675,2025-08-15 04:05:00,Spotify India Premium Music,119.0,EXPENSE,Subscriptions,debit,UPI AutoPay,4,4,0,Night
USR_0040,TXN_H_0021167,2025-08-15 08:13:00,Uber India Rides,41.65,EXPENSE,Transport,debit,UPI,4,8,0,Morning
USR_0033,TXN_H_0017514,2025-08-15 09:02:00,Ola Cabs Commute,315.97,EXPENSE,Transport,debit,Credit Card,4,9,0,Morning
USR_0026,TXN_H_0013751,2025-08-15 09:15:00,Rapido Bike Taxi,93.69,EXPENSE,Transport,debit,Credit Card,4,9,0,Morning
USR_0015,TXN_H_0007931,2025-08-15 09:21:00,Starbucks India,618.9,EXPENSE,Food,debit,Debit Card,4,9,0,Morning
USR_0035,TXN_H_0018602,2025-08-15 09:25:00,Ola Cabs Commute,335.83,EXPENSE,Transport,debit,Paytm,4,9,0,Morning
USR_0014,TXN_H_0007418,2025-08-15 10:04:00,Domino's Pizza,308.09,EXPENSE,Food,debit,Credit Card,4,10,0,Morning
USR_0037,TXN_H_0019626,2025-08-15 10:07:00,Rapido Bike Taxi,340.03,EXPENSE,Transport,debit,Paytm,4,10,0,Morning
USR_0022,TXN_H_0011619,2025-08-15 10:51:00,Namma Metro / Delhi Metro DMRC,193.32,EXPENSE,Transport,debit,Credit Card,4,10,0,Morning
USR_0016,TXN_H_0008468,2025-08-15 10:54:00,Chai Point,271.9,EXPENSE,Food,debit,Paytm,4,10,0,Morning
USR_0005,TXN_H_0002639,2025-08-15 10:59:00,Ola Cabs Commute,480.67,EXPENSE,Transport,debit,Paytm,4,10,0,Morning
USR_0002,TXN_H_0001038,2025-08-15 11:01:00,Starbucks India,286.72,EXPENSE,Food,debit,UPI,4,11,0,Morning
USR_0004,TXN_H_0002111,2025-08-15 11:17:00,Rapido Bike Taxi,333.94,EXPENSE,Transport,debit,Credit Card,4,11,0,Morning
USR_0027,TXN_H_0014269,2025-08-15 11:18:00,Starbucks India,203.11,EXPENSE,Food,debit,Paytm,4,11,0,Morning
USR_0019,TXN_H_0010054,2025-08-15 11:19:00,Ola Cabs Commute,113.08,EXPENSE,Transport,debit,Credit Card,4,11,0,Morning
USR_0010,TXN_H_0005262,2025-08-15 11:21:00,Ola Cabs Commute,201.85,EXPENSE,Transport,debit,UPI,4,11,0,Morning
USR_0029,TXN_H_0015356,2025-08-15 11:23:00,Uber India Rides,332.35,EXPENSE,Transport,debit,Credit Card,4,11,0,Morning
USR_0032,TXN_H_0016968,2025-08-15 11:27:00,Namma Metro / Delhi Metro DMRC,493.29,EXPENSE,Transport,debit,Credit Card,4,11,0,Morning
USR_0031,TXN_H_0016399,2025-08-15 11:30:00,Airtel / ACT Fibernet Broadband,999.0,EXPENSE,Bills & Utilities,debit,UPI,4,11,0,Morning
USR_0032,TXN_H_0016966,2025-08-15 11:30:00,Airtel / ACT Fibernet Broadband,799.0,EXPENSE,Bills & Utilities,debit,UPI,4,11,0,Morning
USR_0033,TXN_H_0017512,2025-08-15 11:30:00,Airtel / ACT Fibernet Broadband,999.0,EXPENSE,Bills & Utilities,debit,UPI,4,11,0,Morning
USR_0007,TXN_H_0003673,2025-08-15 11:36:00,Rapido Bike Taxi,492.23,EXPENSE,Transport,debit,Credit Card,4,11,0,Morning
USR_0030,TXN_H_0015879,2025-08-15 11:36:00,Namma Metro / Delhi Metro DMRC,176.82,EXPENSE,Transport,debit,Credit Card,4,11,0,Morning
USR_0021,TXN_H_0011071,2025-08-15 11:41:00,Starbucks India,423.1,EXPENSE,Food,debit,Credit Card,4,11,0,Morning
USR_0016,TXN_H_0008469,2025-08-15 11:43:00,Swiggy Food Order,225.85,EXPENSE,Food,debit,Paytm,4,11,0,Morning
USR_0034,TXN_H_0018054,2025-08-15 12:08:00,Ola Cabs Commute,327.76,EXPENSE,Transport,debit,Credit Card,4,12,0,Afternoon
USR_0007,TXN_H_0003674,2025-08-15 12:45:00,Croma Electronics,1762.06,EXPENSE,Shopping,debit,Debit Card,4,12,0,Afternoon
USR_0002,TXN_H_0001039,2025-08-15 12:52:00,Haldiram's,283.77,EXPENSE,Food,debit,Credit Card,4,12,0,Afternoon
USR_0012,TXN_H_0006373,2025-08-15 12:52:00,Rapido Bike Taxi,494.45,EXPENSE,Transport,debit,Paytm,4,12,0,Afternoon
USR_0011,TXN_H_0005821,2025-08-15 13:01:00,Uber India Rides,486.17,EXPENSE,Transport,debit,Credit Card,4,13,0,Afternoon
USR_0018,TXN_H_0009538,2025-08-15 13:05:00,Nykaa E-Retail,3119.23,EXPENSE,Shopping,debit,Debit Card,4,13,0,Afternoon
USR_0013,TXN_H_0006898,2025-08-15 13:45:00,Rapido Bike Taxi,316.78,EXPENSE,Transport,debit,Credit Card,4,13,0,Afternoon
USR_0003,TXN_H_0001556,2025-08-15 13:49:00,Domino's Pizza,454.59,EXPENSE,Food,debit,Paytm,4,13,0,Afternoon
USR_0019,TXN_H_0010052,2025-08-15 13:56:00,Starbucks India,513.17,EXPENSE,Food,debit,UPI,4,13,0,Afternoon
USR_0030,TXN_H_0015878,2025-08-15 14:17:00,Swiggy Food Order,381.39,EXPENSE,Food,debit,UPI,4,14,0,Afternoon
USR_0018,TXN_H_0009537,2025-08-15 14:21:00,Zomato Restaurant,471.35,EXPENSE,Food,debit,Credit Card,4,14,0,Afternoon
USR_0023,TXN_H_0012156,2025-08-15 14:22:00,Rapido Bike Taxi,482.46,EXPENSE,Transport,debit,Paytm,4,14,0,Afternoon
USR_0033,TXN_H_0017513,2025-08-15 14:24:00,Blinkit Quick Commerce,2592.86,EXPENSE,Groceries,debit,Credit Card,4,14,0,Afternoon
USR_0038,TXN_H_0020155,2025-08-15 15:03:00,Rapido Bike Taxi,96.84,EXPENSE,Transport,debit,Credit Card,4,15,0,Afternoon
USR_0032,TXN_H_0016967,2025-08-15 15:26:00,Haldiram's,404.9,EXPENSE,Food,debit,UPI,4,15,0,Afternoon
USR_0022,TXN_H_0011620,2025-08-15 16:41:00,Nykaa E-Retail,2479.91,EXPENSE,Shopping,debit,UPI,4,16,0,Afternoon
USR_0028,TXN_H_0014799,2025-08-15 16:48:00,Ola Cabs Commute,110.01,EXPENSE,Transport,debit,UPI,4,16,0,Afternoon
USR_0027,TXN_H_0014270,2025-08-15 17:07:00,Uber India Rides,35.62,EXPENSE,Transport,debit,Paytm,4,17,0,Evening
USR_0029,TXN_H_0015355,2025-08-15 17:22:00,Swiggy Food Order,334.83,EXPENSE,Food,debit,Debit Card,4,17,0,Evening
USR_0039,TXN_H_0020676,2025-08-15 17:26:00,Zomato Restaurant,257.18,EXPENSE,Food,debit,Credit Card,4,17,0,Evening
USR_0019,TXN_H_0010053,2025-08-15 17:53:00,DMart Supercenter,1312.74,EXPENSE,Groceries,debit,Credit Card,4,17,0,Evening
USR_0034,TXN_H_0018053,2025-08-15 17:55:00,BigBasket Supermarket,1594.08,EXPENSE,Groceries,debit,UPI,4,17,0,Evening
USR_0024,TXN_H_0012711,2025-08-15 17:57:00,Namma Metro / Delhi Metro DMRC,323.9,EXPENSE,Transport,debit,Paytm,4,17,0,Evening
USR_0036,TXN_H_0019098,2025-08-15 18:14:00,Domino's Pizza,346.48,EXPENSE,Food,debit,Paytm,4,18,0,Evening
USR_0036,TXN_H_0019099,2025-08-15 18:20:00,Namma Metro / Delhi Metro DMRC,317.55,EXPENSE,Transport,debit,UPI,4,18,0,Evening
USR_0015,TXN_H_0007932,2025-08-15 18:27:00,Swiggy Food Order,538.17,EXPENSE,Food,debit,Credit Card,4,18,0,Evening
USR_0033,TXN_H_0017515,2025-08-15 18:39:00,Flipkart Internet,3158.45,EXPENSE,Shopping,debit,UPI,4,18,0,Evening
USR_0001,TXN_H_0000494,2025-08-15 18:47:00,Rapido Bike Taxi,493.23,EXPENSE,Transport,debit,Credit Card,4,18,0,Evening
USR_0025,TXN_H_0013233,2025-08-15 19:23:00,Rapido Bike Taxi,52.39,EXPENSE,Transport,debit,Credit Card,4,19,0,Evening
USR_0022,TXN_H_0011618,2025-08-15 19:36:00,Swiggy Food Order,317.28,EXPENSE,Food,debit,Credit Card,4,19,0,Evening
USR_0008,TXN_H_0004246,2025-08-15 19:42:00,BigBasket Supermarket,1099.34,EXPENSE,Groceries,debit,UPI,4,19,0,Evening
USR_0007,TXN_H_0003672,2025-08-15 20:30:00,Zomato Restaurant,435.07,EXPENSE,Food,debit,Paytm,4,20,0,Evening
USR_0020,TXN_H_0010548,2025-08-15 20:33:00,Swiggy Food Order,470.67,EXPENSE,Food,debit,Debit Card,4,20,0,Evening
USR_0001,TXN_H_0000495,2025-08-15 20:41:00,Myntra Fashion Store,959.69,EXPENSE,Shopping,debit,UPI,4,20,0,Evening
USR_0005,TXN_H_0002638,2025-08-15 20:46:00,Haldiram's,167.1,EXPENSE,Food,debit,Paytm,4,20,0,Evening
USR_0026,TXN_H_0013752,2025-08-15 20:49:00,Croma Electronics,1945.63,EXPENSE,Shopping,debit,UPI,4,20,0,Evening
USR_0027,TXN_H_0014268,2025-08-15 21:36:00,Swiggy Food Order,489.8,EXPENSE,Food,debit,Credit Card,4,21,0,Evening
USR_0001,TXN_H_0000493,2025-08-15 21:55:00,Starbucks India,717.27,EXPENSE,Food,debit,Credit Card,4,21,0,Evening
USR_0034,TXN_H_0018052,2025-08-15 22:21:00,Domino's Pizza,701.19,EXPENSE,Food,debit,Credit Card,4,22,0,Night
USR_0037,TXN_H_0019625,2025-08-15 22:56:00,Zomato Restaurant,271.68,EXPENSE,Food,debit,Debit Card,4,22,0,Night
USR_0006,TXN_H_0003145,2025-08-15 22:57:00,Zomato Restaurant,270.85,EXPENSE,Food,debit,Credit Card,4,22,0,Night
USR_0011,TXN_H_0005822,2025-08-15 23:02:00,Taj Palace 5-Star Luxury Banquet,7586.27,EXPENSE,Food,debit,Credit Card,4,23,0,Night
USR_0002,TXN_H_0001040,2025-08-16 04:05:00,Spotify India Premium Music,119.0,EXPENSE,Subscriptions,debit,UPI AutoPay,5,4,1,Night
USR_0004,TXN_H_0002112,2025-08-16 04:05:00,Spotify India Premium Music,119.0,EXPENSE,Subscriptions,debit,UPI AutoPay,5,4,1,Night
USR_0003,TXN_H_0001557,2025-08-16 08:00:00,Cult.fit Elite Gym Membership,2034.04,EXPENSE,Personal Care,debit,Credit Card,5,8,1,Morning
USR_0027,TXN_H_0014273,2025-08-16 08:13:00,Starbucks India,622.83,EXPENSE,Food,debit,Paytm,5,8,1,Morning
USR_0020,TXN_H_0010549,2025-08-16 08:47:00,Starbucks India,733.14,EXPENSE,Food,debit,Credit Card,5,8,1,Morning
USR_0005,TXN_H_0002641,2025-08-16 08:49:00,Swiggy Food Order,363.32,EXPENSE,Food,debit,UPI,5,8,1,Morning
USR_0027,TXN_H_0014271,2025-08-16 08:49:00,Starbucks India,520.45,EXPENSE,Food,debit,UPI,5,8,1,Morning
USR_0034,TXN_H_0018056,2025-08-16 08:55:00,Zomato Restaurant,730.28,EXPENSE,Food,debit,Credit Card,5,8,1,Morning
USR_0029,TXN_H_0015359,2025-08-16 09:15:00,Domino's Pizza,503.23,EXPENSE,Food,debit,Debit Card,5,9,1,Morning
USR_0016,TXN_H_0008470,2025-08-16 09:21:00,Starbucks India,390.8,EXPENSE,Food,debit,UPI,5,9,1,Morning
USR_0036,TXN_H_0019102,2025-08-16 09:47:00,Starbucks India,531.57,EXPENSE,Food,debit,Paytm,5,9,1,Morning
USR_0010,TXN_H_0005263,2025-08-16 10:03:00,Zomato Restaurant,682.67,EXPENSE,Food,debit,Debit Card,5,10,1,Morning
USR_0036,TXN_H_0019101,2025-08-16 10:13:00,Domino's Pizza,542.17,EXPENSE,Food,debit,Debit Card,5,10,1,Morning
USR_0012,TXN_H_0006375,2025-08-16 10:22:00,DMart Supercenter,1735.06,EXPENSE,Groceries,debit,Credit Card,5,10,1,Morning
USR_0007,TXN_H_0003677,2025-08-16 10:32:00,DMart Supercenter,2003.18,EXPENSE,Groceries,debit,Credit Card,5,10,1,Morning
USR_0010,TXN_H_0005265,2025-08-16 10:32:00,Swiggy Food Order,387.22,EXPENSE,Food,debit,Credit Card,5,10,1,Morning
USR_0033,TXN_H_0017516,2025-08-16 10:36:00,Haldiram's,436.2,EXPENSE,Food,debit,Paytm,5,10,1,Morning
USR_0029,TXN_H_0015358,2025-08-16 10:39:00,Domino's Pizza,370.24,EXPENSE,Food,debit,UPI,5,10,1,Morning
USR_0018,TXN_H_0009540,2025-08-16 10:48:00,Swiggy Food Order,311.94,EXPENSE,Food,debit,Debit Card,5,10,1,Morning
USR_0007,TXN_H_0003675,2025-08-16 10:57:00,Haldiram's,338.34,EXPENSE,Food,debit,Credit Card,5,10,1,Morning
USR_0017,TXN_H_0008986,2025-08-16 11:00:00,Domino's Pizza,405.4,EXPENSE,Food,debit,Credit Card,5,11,1,Morning
USR_0011,TXN_H_0005823,2025-08-16 11:13:00,Zomato Restaurant,387.06,EXPENSE,Food,debit,Paytm,5,11,1,Morning
USR_0023,TXN_H_0012157,2025-08-16 11:20:00,Haldiram's,369.43,EXPENSE,Food,debit,UPI,5,11,1,Morning
USR_0004,TXN_H_0002113,2025-08-16 11:30:00,Airtel / ACT Fibernet Broadband,999.0,EXPENSE,Bills & Utilities,debit,UPI,5,11,1,Morning
USR_0009,TXN_H_0004758,2025-08-16 11:30:00,Airtel / ACT Fibernet Broadband,1199.0,EXPENSE,Bills & Utilities,debit,UPI,5,11,1,Morning
USR_0033,TXN_H_0017518,2025-08-16 11:36:00,Croma Electronics,4945.13,EXPENSE,Shopping,debit,UPI,5,11,1,Morning
USR_0038,TXN_H_0020156,2025-08-16 11:51:00,Haldiram's,750.91,EXPENSE,Food,debit,UPI,5,11,1,Morning
USR_0027,TXN_H_0014274,2025-08-16 12:16:00,Zepto Groceries,1918.75,EXPENSE,Groceries,debit,UPI,5,12,1,Afternoon
USR_0015,TXN_H_0007934,2025-08-16 12:19:00,DMart Supercenter,958.35,EXPENSE,Groceries,debit,UPI,5,12,1,Afternoon
USR_0020,TXN_H_0010550,2025-08-16 12:24:00,Starbucks India,522.4,EXPENSE,Food,debit,Credit Card,5,12,1,Afternoon
USR_0035,TXN_H_0018603,2025-08-16 12:26:00,Starbucks India,356.49,EXPENSE,Food,debit,UPI,5,12,1,Afternoon
USR_0012,TXN_H_0006374,2025-08-16 12:31:00,Starbucks India,341.66,EXPENSE,Food,debit,Paytm,5,12,1,Afternoon
USR_0019,TXN_H_0010056,2025-08-16 12:33:00,Haldiram's,743.07,EXPENSE,Food,debit,UPI,5,12,1,Afternoon
USR_0040,TXN_H_0021169,2025-08-16 12:42:00,Starbucks India,724.16,EXPENSE,Food,debit,Credit Card,5,12,1,Afternoon
USR_0011,TXN_H_0005824,2025-08-16 12:50:00,BigBasket Supermarket,2237.06,EXPENSE,Groceries,debit,Debit Card,5,12,1,Afternoon
USR_0026,TXN_H_0013755,2025-08-16 12:52:00,Starbucks India,491.52,EXPENSE,Food,debit,UPI,5,12,1,Afternoon
USR_0030,TXN_H_0015880,2025-08-16 13:08:00,Amazon India Marketplace,2709.51,EXPENSE,Shopping,debit,UPI,5,13,1,Afternoon
USR_0009,TXN_H_0004759,2025-08-16 13:13:00,Starbucks India,344.16,EXPENSE,Food,debit,Debit Card,5,13,1,Afternoon
USR_0013,TXN_H_0006899,2025-08-16 13:14:00,Starbucks India,581.63,EXPENSE,Food,debit,UPI,5,13,1,Afternoon
USR_0040,TXN_H_0021170,2025-08-16 13:21:00,DMart Supercenter,1468.12,EXPENSE,Groceries,debit,Credit Card,5,13,1,Afternoon
USR_0039,TXN_H_0020677,2025-08-16 13:22:00,Swiggy Food Order,526.01,EXPENSE,Food,debit,Credit Card,5,13,1,Afternoon
USR_0006,TXN_H_0003146,2025-08-16 13:27:00,Chai Point,638.55,EXPENSE,Food,debit,Credit Card,5,13,1,Afternoon
USR_0018,TXN_H_0009541,2025-08-16 13:31:00,Haldiram's,531.2,EXPENSE,Food,debit,Debit Card,5,13,1,Afternoon
USR_0026,TXN_H_0013753,2025-08-16 13:31:00,Zomato Restaurant,398.9,EXPENSE,Food,debit,Credit Card,5,13,1,Afternoon
USR_0021,TXN_H_0011074,2025-08-16 14:07:00,BigBasket Supermarket,1274.8,EXPENSE,Groceries,debit,UPI,5,14,1,Afternoon
USR_0010,TXN_H_0005264,2025-08-16 14:13:00,Zomato Restaurant,486.11,EXPENSE,Food,debit,Credit Card,5,14,1,Afternoon
USR_0020,TXN_H_0010552,2025-08-16 14:19:00,Myntra Fashion Store,3175.36,EXPENSE,Shopping,debit,UPI,5,14,1,Afternoon
USR_0021,TXN_H_0011072,2025-08-16 14:38:00,Domino's Pizza,700.75,EXPENSE,Food,debit,Debit Card,5,14,1,Afternoon
USR_0037,TXN_H_0019627,2025-08-16 14:39:00,Amazon India Marketplace,5163.08,EXPENSE,Shopping,debit,UPI,5,14,1,Afternoon
USR_0022,TXN_H_0011621,2025-08-16 14:45:00,Blinkit Quick Commerce,1225.84,EXPENSE,Groceries,debit,Credit Card,5,14,1,Afternoon
USR_0032,TXN_H_0016969,2025-08-16 14:47:00,Domino's Pizza,539.36,EXPENSE,Food,debit,Credit Card,5,14,1,Afternoon
USR_0024,TXN_H_0012712,2025-08-16 14:51:00,BigBasket Supermarket,2400.9,EXPENSE,Groceries,debit,Debit Card,5,14,1,Afternoon
USR_0023,TXN_H_0012160,2025-08-16 14:54:00,Flipkart Internet,1344.91,EXPENSE,Shopping,debit,Debit Card,5,14,1,Afternoon
USR_0031,TXN_H_0016400,2025-08-16 15:12:00,Haldiram's,393.11,EXPENSE,Food,debit,Debit Card,5,15,1,Afternoon
USR_0040,TXN_H_0021168,2025-08-16 15:25:00,Swiggy Food Order,534.31,EXPENSE,Food,debit,Debit Card,5,15,1,Afternoon
USR_0039,TXN_H_0020678,2025-08-16 16:00:00,Amazon India Marketplace,1562.45,EXPENSE,Shopping,debit,Credit Card,5,16,1,Afternoon
USR_0009,TXN_H_0004761,2025-08-16 16:03:00,Chai Point,275.65,EXPENSE,Food,debit,Credit Card,5,16,1,Afternoon
USR_0005,TXN_H_0002640,2025-08-16 16:19:00,Zomato Restaurant,505.1,EXPENSE,Food,debit,Paytm,5,16,1,Afternoon
USR_0034,TXN_H_0018055,2025-08-16 16:22:00,Swiggy Food Order,770.26,EXPENSE,Food,debit,Debit Card,5,16,1,Afternoon
USR_0018,TXN_H_0009542,2025-08-16 16:28:00,Blinkit Quick Commerce,1643.9,EXPENSE,Groceries,debit,Credit Card,5,16,1,Afternoon
USR_0033,TXN_H_0017517,2025-08-16 16:36:00,Zepto Groceries,2422.95,EXPENSE,Groceries,debit,UPI,5,16,1,Afternoon
USR_0038,TXN_H_0020157,2025-08-16 16:40:00,Zomato Restaurant,775.5,EXPENSE,Food,debit,UPI,5,16,1,Afternoon
USR_0012,TXN_H_0006376,2025-08-16 16:57:00,Flipkart Internet,2104.36,EXPENSE,Shopping,debit,Credit Card,5,16,1,Afternoon
USR_0031,TXN_H_0016401,2025-08-16 16:58:00,Domino's Pizza,480.31,EXPENSE,Food,debit,Credit Card,5,16,1,Afternoon
USR_0003,TXN_H_0001560,2025-08-16 17:06:00,Domino's Pizza,320.84,EXPENSE,Food,debit,UPI,5,17,1,Evening
USR_0035,TXN_H_0018604,2025-08-16 17:17:00,Blinkit Quick Commerce,1326.09,EXPENSE,Groceries,debit,UPI,5,17,1,Evening
USR_0014,TXN_H_0007421,2025-08-16 17:20:00,Swiggy Food Order,397.49,EXPENSE,Food,debit,Credit Card,5,17,1,Evening
USR_0006,TXN_H_0003147,2025-08-16 17:26:00,Chai Point,844.97,EXPENSE,Food,debit,Credit Card,5,17,1,Evening
USR_0018,TXN_H_0009543,2025-08-16 17:35:00,Nykaa E-Retail,1986.93,EXPENSE,Shopping,debit,Debit Card,5,17,1,Evening
USR_0036,TXN_H_0019103,2025-08-16 17:37:00,DMart Supercenter,2479.06,EXPENSE,Groceries,debit,UPI,5,17,1,Evening
USR_0027,TXN_H_0014272,2025-08-16 18:23:00,Domino's Pizza,772.73,EXPENSE,Food,debit,Paytm,5,18,1,Evening
USR_0019,TXN_H_0010057,2025-08-16 18:40:00,Haldiram's,572.33,EXPENSE,Food,debit,UPI,5,18,1,Evening
USR_0018,TXN_H_0009539,2025-08-16 18:44:00,Chai Point,572.98,EXPENSE,Food,debit,Credit Card,5,18,1,Evening
USR_0036,TXN_H_0019100,2025-08-16 19:02:00,Domino's Pizza,723.38,EXPENSE,Food,debit,Paytm,5,19,1,Evening
USR_0031,TXN_H_0016402,2025-08-16 19:13:00,Chai Point,505.56,EXPENSE,Food,debit,Debit Card,5,19,1,Evening
USR_0015,TXN_H_0007933,2025-08-16 19:14:00,Zomato Restaurant,614.14,EXPENSE,Food,debit,UPI,5,19,1,Evening
USR_0023,TXN_H_0012159,2025-08-16 19:17:00,Chai Point,511.28,EXPENSE,Food,debit,Debit Card,5,19,1,Evening
USR_0023,TXN_H_0012158,2025-08-16 19:19:00,Domino's Pizza,392.24,EXPENSE,Food,debit,UPI,5,19,1,Evening
