transaction_id,date,merchant_raw,description,amount,transaction_type,payment_method,category,subcategory,merchant_clean,description_clean,text_features,log_amount,full_target
TXN_C_002097,2025-02-22 15:41:00,DPS SCHOOL QUARTERLY TUITION,School term tuition fees and bus charges,42323.23,debit,UPI,EXPENSE,Education,DPS SCHOOL QUARTERLY TUITION,school term tuition fees and bus charges,DPS SCHOOL QUARTERLY TUITION school term tuition fees and bus charges,10.65311501427826,EXPENSE::Education
TXN_C_001422,2025-06-23 14:48:00,RAZORPAY*AIRTEL PREPAID/POSTPAID BILL,Mobile recharge and 5G family plan ref:94833,868.71,debit,UPI,EXPENSE,Bills & Utilities,RAZORPAY PREPAID POSTPAID BILL,mobile recharge and 5g family plan,RAZORPAY PREPAID POSTPAID BILL mobile recharge and 5g family plan,6.768159822747392,EXPENSE::Bills & Utilities
TXN_C_001378,2025-09-21 10:21:00,CRED RENTPAY DIRECT WIRE,Monthly apartment lease payment to owner ref:46609,47773.03,debit,Credit Card,EXPENSE,Rent & Housing,CRED RENTPAY DIRECT WIRE,monthly apartment lease payment to owner,CRED RENTPAY DIRECT WIRE monthly apartment lease payment to owner,10.774237465396338,EXPENSE::Rent & Housing
TXN_C_002506,2025-03-09 23:14:00,CRED-INCOME TAX REFUND CPC BANGALORE,Direct tax refund FY2024-25 credit,11700.33,credit,Direct Deposit,INCOME,Other Income,CRED INCOME TAX REFUND CPC BANGALORE,direct tax refund fy2024 25 credit,CRED INCOME TAX REFUND CPC BANGALORE direct tax refund fy2024 25 credit,9.367457789538985,INCOME::Other Income
TXN_C_001019,2025-09-03 02:31:00,SBI RECURRING DEPOSIT RD CR,Monthly recurring deposit savings installment,3818.35,transfer,Auto Debit,TRANSFER,Savings,SBI RECURRING DEPOSIT RD CR,monthly recurring deposit savings installment,SBI RECURRING DEPOSIT RD CR monthly recurring deposit savings installment,8.247835530054202,TRANSFER::Savings
TXN_C_002739,2025-10-12 06:14:00,SBI ATM CASH WITHDRAWAL,ATM machine currency cash withdrawal,6179.8,transfer,Debit Card,TRANSFER,Cash Withdrawal,SBI ATM CASH WITHDRAWAL,atm machine currency cash withdrawal,SBI ATM CASH WITHDRAWAL atm machine currency cash withdrawal,8.729202991912016,TRANSFER::Cash Withdrawal
TXN_C_004852,2025-07-16 11:46:00,DELHI METRO DMRC CARD RECHARGE,Subway smart card automated reload,598.26,debit,Debit Card,EXPENSE,Transport,DELHI METRO DMRC CARD RECHARGE,subway smart card automated reload,DELHI METRO DMRC CARD RECHARGE subway smart card automated reload,6.395695560701332,EXPENSE::Transport
TXN_C_001933,2025-02-13 18:32:00,TATA 1MG HEALTHCARE STORE PUNE,Online diagnostic medicines and vitamins,2561.98,debit,UPI,EXPENSE,Healthcare,TATA 1MG HEALTHCARE STORE PUNE,online diagnostic medicines and vitamins,TATA 1MG HEALTHCARE STORE PUNE online diagnostic medicines and vitamins,7.848925922978182,EXPENSE::Healthcare
TXN_C_002058,2025-03-11 23:42:00,OLA CABS TRIP #94812,City taxi rideshare transport ref:95462,526.75,debit,UPI,EXPENSE,Transport,OLA CABS TRIP,city taxi rideshare transport,OLA CABS TRIP city taxi rideshare transport,6.26862268672843,EXPENSE::Transport
TXN_C_004494,2025-08-15 07:56:00,UPI-LOCAL DRY CLEANERS AND LAUNDRY,Steam press dry cleaning clothes,537.85,debit,UPI,EXPENSE,Other Expense,UPI LOCAL DRY CLEANERS AND LAUNDRY,steam press dry cleaning clothes,UPI LOCAL DRY CLEANERS AND LAUNDRY steam press dry cleaning clothes,6.289437239042841,EXPENSE::Other Expense
TXN_C_005114,2025-08-24 19:09:00,BILLDESK-NETFLIX INDIA MONTHLY PLAN NOIDA,Monthly 4K Ultra HD video streaming,455.85,debit,Auto Debit,EXPENSE,Subscriptions,BILLDESK NETFLIX INDIA MONTHLY PLAN NOIDA,monthly 4k ultra hd video streaming,BILLDESK NETFLIX INDIA MONTHLY PLAN NOIDA monthly 4k ultra hd video streaming,6.12435510944463,EXPENSE::Subscriptions
TXN_C_005515,2025-04-23 17:31:00,CRED CASHBACK REWARD TO BANK,Credit card bill payment cashback reward,1050.11,credit,Statement Credit,INCOME,Other Income,CRED CASHBACK REWARD TO BANK,credit card bill payment cashback reward,CRED CASHBACK REWARD TO BANK credit card bill payment cashback reward,6.957602027626693,INCOME::Other Income
TXN_C_003308,2025-02-22 12:02:00,PAYTM BUSINESS SETTLEMENT CR,Shop sales disbursement,145492.06,credit,UPI,INCOME,Business Income,PAYTM BUSINESS SETTLEMENT CR,shop sales disbursement,PAYTM BUSINESS SETTLEMENT CR shop sales disbursement,11.887883666861615,INCOME::Business Income
TXN_C_003091,2025-08-20 16:31:00,BHARAT PETROLEUM BPCL BUNKER,Automobile unleaded petrol fillup,2854.98,debit,Credit Card,EXPENSE,Fuel,BHARAT PETROLEUM BPCL BUNKER,automobile unleaded petrol fillup,BHARAT PETROLEUM BPCL BUNKER automobile unleaded petrol fillup,7.957170320633835,EXPENSE::Fuel
TXN_C_005309,2025-07-20 16:39:00,GROWW MUTUAL FUND SIP AUTO MUMBAI,Monthly index fund SIP investment deduction,14835.57,transfer,Auto Debit,TRANSFER,Investment,GROWW MUTUAL FUND SIP AUTO MUMBAI,monthly index fund sip investment deduction,GROWW MUTUAL FUND SIP AUTO MUMBAI monthly index fund sip investment deduction,9.604850357930765,TRANSFER::Investment
TXN_C_001561,2025-07-11 12:28:00,AMAZON SELLER SERVICES IN,Online electronics apparel kitchenware ref:98035,18298.86,debit,UPI,EXPENSE,Shopping,AMAZON SELLER SERVICES IN,online electronics apparel kitchenware,AMAZON SELLER SERVICES IN online electronics apparel kitchenware,9.814648688527026,EXPENSE::Shopping
TXN_C_005496,2025-11-12 13:23:00,MYNTRA DESIGNS BANGALORE,Branded shirts jeans casual sneakers,4097.97,debit,Credit Card,EXPENSE,Shopping,MYNTRA DESIGNS BANGALORE,branded shirts jeans casual sneakers,MYNTRA DESIGNS BANGALORE branded shirts jeans casual sneakers,8.318491001619297,EXPENSE::Shopping
TXN_C_003936,2025-07-06 00:11:00,NOBROKER RENTPAY TO LANDLORD,Monthly 2BHK residential flat house rent ref:90996,37651.13,debit,Credit Card,EXPENSE,Rent & Housing,NOBROKER RENTPAY TO LANDLORD,monthly 2bhk residential flat house rent,NOBROKER RENTPAY TO LANDLORD monthly 2bhk residential flat house rent,10.536144805332988,EXPENSE::Rent & Housing
TXN_C_002993,2025-01-16 21:54:00,NOBROKER RENTPAY TO LANDLORD,Monthly 2BHK residential flat house rent ref:55604,38478.31,debit,UPI,EXPENSE,Rent & Housing,NOBROKER RENTPAY TO LANDLORD,monthly 2bhk residential flat house rent,NOBROKER RENTPAY TO LANDLORD monthly 2bhk residential flat house rent,10.557875973225942,EXPENSE::Rent & Housing
TXN_C_001916,2025-10-05 01:51:00,UPI-ACKO GENERAL VEHICLE INSUR,Annual two-wheeler car insurance renewal,1292.09,debit,UPI,EXPENSE,Insurance,UPI ACKO GENERAL VEHICLE INSUR,annual two wheeler car insurance renewal,UPI ACKO GENERAL VEHICLE INSUR annual two wheeler car insurance renewal,7.164789981917948,EXPENSE::Insurance
TXN_C_005208,2025-05-06 05:06:00,DELHI METRO DMRC CARD RECHARGE,Subway smart card automated reload,529.54,debit,Debit Card,EXPENSE,Transport,DELHI METRO DMRC CARD RECHARGE,subway smart card automated reload,DELHI METRO DMRC CARD RECHARGE subway smart card automated reload,6.2738953557770625,EXPENSE::Transport
TXN_C_003592,2025-05-16 23:54:00,HALDIRAMS RESTAURANT NOIDA,North Indian thali and sweets,854.21,debit,UPI,EXPENSE,Food,HALDIRAMS RESTAURANT NOIDA,north indian thali and sweets,HALDIRAMS RESTAURANT NOIDA north indian thali and sweets,6.751347052813659,EXPENSE::Food
TXN_C_002787,2025-04-18 10:14:00,HDFC BANK ATM WITHDRAWAL MUMBAI,Self cash withdrawal from ATM outlet,2790.05,transfer,Debit Card,TRANSFER,Cash Withdrawal,HDFC BANK ATM WITHDRAWAL MUMBAI,self cash withdrawal from atm outlet,HDFC BANK ATM WITHDRAWAL MUMBAI self cash withdrawal from atm outlet,7.9341731481017606,TRANSFER::Cash Withdrawal
TXN_C_002378,2025-07-09 23:14:00,UPI TRANSACTION CHARGE/PENALTY PUNE,Bank ECS bounce penalty charges,512.72,debit,Bank Debit,EXPENSE,Fees & Charges,UPI TRANSACTION CHARGE PENALTY PUNE,bank ecs bounce penalty charges,UPI TRANSACTION CHARGE PENALTY PUNE bank ecs bounce penalty charges,6.2416783699448555,EXPENSE::Fees & Charges
TXN_C_000403,2025-08-22 08:53:00,UPI-JIO FIBER BROADBAND RECHARGE PUNE,Prepaid unlimited home internet recharge ref:62530,639.15,debit,JioMoney,EXPENSE,Bills & Utilities,UPI JIO FIBER BROADBAND RECHARGE PUNE,prepaid unlimited home internet recharge,UPI JIO FIBER BROADBAND RECHARGE PUNE prepaid unlimited home internet recharge,6.461702523892188,EXPENSE::Bills & Utilities
TXN_C_000500,2025-07-27 02:05:00,PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet,3255.4,transfer,UPI,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD money transfer from bank account to wallet,8.088377569699823,TRANSFER::Other Transfer
TXN_C_003451,2025-07-22 05:47:00,CRED-BHARAT PETROLEUM BPCL BUNKER,Automobile unleaded petrol fillup,3765.14,debit,UPI,EXPENSE,Fuel,CRED BHARAT PETROLEUM BPCL BUNKER,automobile unleaded petrol fillup,CRED BHARAT PETROLEUM BPCL BUNKER automobile unleaded petrol fillup,8.233805883247324,EXPENSE::Fuel
TXN_C_002647,2025-04-27 11:56:00,UPI-SBI ATM CASH WITHDRAWAL NOIDA,ATM machine currency cash withdrawal,8124.07,transfer,Debit Card,TRANSFER,Cash Withdrawal,UPI SBI ATM CASH WITHDRAWAL NOIDA,atm machine currency cash withdrawal,UPI SBI ATM CASH WITHDRAWAL NOIDA atm machine currency cash withdrawal,9.002709622545442,TRANSFER::Cash Withdrawal
TXN_C_005272,2025-08-20 10:20:00,HALDIRAMS RESTAURANT NOIDA,North Indian thali and sweets,1352.43,debit,UPI,EXPENSE,Food,HALDIRAMS RESTAURANT NOIDA,north indian thali and sweets,HALDIRAMS RESTAURANT NOIDA north indian thali and sweets,7.210397389948199,EXPENSE::Food
TXN_C_002664,2025-01-17 08:05:00,POS OPENAI CHATGPT PLUS SUB,Monthly AI assistant subscription in INR ref:49515,1880.53,debit,Credit Card,EXPENSE,Subscriptions,OPENAI CHATGPT PLUS SUB,monthly ai assistant subscription in inr,OPENAI CHATGPT PLUS SUB monthly ai assistant subscription in inr,7.53984055463133,EXPENSE::Subscriptions
TXN_C_002858,2025-09-02 22:08:00,PAYTM*UPWORK FOREX INWARD REMITTANCE STORE,Freelance UI/UX design project fee ref:66202,33810.81,credit,Wire Transfer,INCOME,Freelance,PAYTM FOREX INWARD REMITTANCE STORE,freelance ui ux design project fee,PAYTM FOREX INWARD REMITTANCE STORE freelance ui ux design project fee,10.428565428726275,INCOME::Freelance
TXN_C_004089,2025-06-12 10:46:00,BHARATPE-CRED HDFC CARD BILL PAY PUNE,Monthly credit card outstanding bill payment,17568.57,transfer,Net Banking,TRANSFER,Credit Card Payment,BHARATPE CRED HDFC CARD BILL PAY PUNE,monthly credit card outstanding bill payment,BHARATPE CRED HDFC CARD BILL PAY PUNE monthly credit card outstanding bill payment,9.773923707347228,TRANSFER::Credit Card Payment
TXN_C_001991,2025-08-22 10:48:00,POS CRY CHILD RIGHTS CHARITY,Monthly child welfare education donation ref:98911,1203.18,debit,UPI,EXPENSE,Gifts & Donations,CRY CHILD RIGHTS CHARITY,monthly child welfare education donation,CRY CHILD RIGHTS CHARITY monthly child welfare education donation,7.093554116355636,EXPENSE::Gifts & Donations
TXN_C_001795,2025-09-26 03:15:00,UPWORK FOREX INWARD REMITTANCE DELHI,Freelance UI/UX design project fee,35123.77,credit,Bank Transfer,INCOME,Freelance,UPWORK FOREX INWARD REMITTANCE DELHI,freelance ui ux design project fee,UPWORK FOREX INWARD REMITTANCE DELHI freelance ui ux design project fee,10.466661858571904,INCOME::Freelance
TXN_C_003330,2025-06-30 17:29:00,YOUTUBE PREMIUM INDIA,Ad-free video streaming family plan ref:81350,165.14,debit,Credit Card,EXPENSE,Subscriptions,YOUTUBE PREMIUM INDIA,ad free video streaming family plan,YOUTUBE PREMIUM INDIA ad free video streaming family plan,5.112830806410925,EXPENSE::Subscriptions
TXN_C_001691,2025-08-16 08:20:00,PAYTM*CHAI POINT CYBER CITY,Ginger tea samosa and banana cake,244.96,debit,Paytm,EXPENSE,Food,PAYTM POINT CYBER CITY,ginger tea samosa and banana cake,PAYTM POINT CYBER CITY ginger tea samosa and banana cake,5.505168921085269,EXPENSE::Food
TXN_C_003743,2025-08-21 15:27:00,CRY CHILD RIGHTS CHARITY STORE,Monthly child welfare education donation,2746.8,debit,UPI,EXPENSE,Gifts & Donations,CRY CHILD RIGHTS CHARITY STORE,monthly child welfare education donation,CRY CHILD RIGHTS CHARITY STORE monthly child welfare education donation,7.918555870489848,EXPENSE::Gifts & Donations
TXN_C_001217,2025-02-15 16:54:00,POS ICICI BANK SB INTEREST CREDIT,Savings account quarterly interest credit ref:36027,2911.26,credit,Bank Credit,INCOME,Interest,ICICI BANK SB INTEREST CREDIT,savings account quarterly interest credit,ICICI BANK SB INTEREST CREDIT savings account quarterly interest credit,7.97668469104513,INCOME::Interest
TXN_C_002619,2025-12-11 00:26:00,ICICI CREDIT CARD AUTO DEBIT,Monthly statement balance autopay deduction ref:63739,29283.88,transfer,Auto Debit,TRANSFER,Credit Card Payment,ICICI CREDIT CARD AUTO,monthly statement balance autopay deduction,ICICI CREDIT CARD AUTO monthly statement balance autopay deduction,10.284826620854568,TRANSFER::Credit Card Payment
TXN_C_004612,2025-06-07 20:09:00,BHARATPE QR SETTLEMENT BANGALORE,Retail store daily UPI merchant collection,34161.26,credit,UPI,INCOME,Business Income,BHARATPE QR SETTLEMENT BANGALORE,retail store daily upi merchant collection,BHARATPE QR SETTLEMENT BANGALORE retail store daily upi merchant collection,10.438876804964664,INCOME::Business Income
TXN_C_002802,2025-01-30 04:23:00,BHARATPE-SBI RECURRING DEPOSIT RD CR,Monthly recurring deposit savings installment ref:48240,13354.04,transfer,Auto Debit,TRANSFER,Savings,BHARATPE SBI RECURRING DEPOSIT RD CR,monthly recurring deposit savings installment,BHARATPE SBI RECURRING DEPOSIT RD CR monthly recurring deposit savings installment,9.499649120672485,TRANSFER::Savings
TXN_C_001707,2025-09-27 05:08:00,YOUTUBE PREMIUM INDIA,Ad-free video streaming family plan,186.19,debit,UPI AutoPay,EXPENSE,Subscriptions,YOUTUBE PREMIUM INDIA,ad free video streaming family plan,YOUTUBE PREMIUM INDIA ad free video streaming family plan,5.2321241438132375,EXPENSE::Subscriptions
TXN_C_001799,2025-08-08 13:03:00,POS ICICI BANK SB INTEREST CREDIT,Savings account quarterly interest credit,4121.08,credit,Bank Credit,INCOME,Interest,ICICI BANK SB INTEREST CREDIT,savings account quarterly interest credit,ICICI BANK SB INTEREST CREDIT savings account quarterly interest credit,8.324113169316414,INCOME::Interest
TXN_C_003588,2025-12-31 04:42:00,BHARATPE-PM CARES FUND DONATION,National relief charitable contribution ref:18126,5324.0,debit,UPI,EXPENSE,Gifts & Donations,BHARATPE PM CARES FUND DONATION,national relief charitable contribution,BHARATPE PM CARES FUND DONATION national relief charitable contribution,8.580167990577626,EXPENSE::Gifts & Donations
TXN_C_000747,2025-10-29 01:31:00,UPI-DELHI METRO DMRC CARD RECHARGE NOIDA,Subway smart card automated reload,403.44,debit,Debit Card,EXPENSE,Transport,UPI DELHI METRO DMRC CARD RECHARGE NOIDA,subway smart card automated reload,UPI DELHI METRO DMRC CARD RECHARGE NOIDA subway smart card automated reload,6.002503394223198,EXPENSE::Transport
TXN_C_004594,2025-11-27 09:48:00,NYKAA E-RETAIL BEAUTY,Skincare grooming perfumes and cosmetics ref:50646,4651.85,debit,Credit Card,EXPENSE,Shopping,NYKAA E BEAUTY,skincare grooming perfumes and cosmetics,NYKAA E BEAUTY skincare grooming perfumes and cosmetics,8.445235214058737,EXPENSE::Shopping
TXN_C_000936,2025-11-16 03:55:00,POS BLINKIT COMMERCE GURGAON,Weekly fresh fruits vegetables eggs ref:63581,1550.15,debit,UPI,EXPENSE,Groceries,BLINKIT COMMERCE GURGAON,weekly fresh fruits vegetables eggs,BLINKIT COMMERCE GURGAON weekly fresh fruits vegetables eggs,7.3467518702990935,EXPENSE::Groceries
TXN_C_001624,2025-09-21 03:31:00,BILLDESK-HDFC BANK ATM WITHDRAWAL,Self cash withdrawal from ATM outlet ref:94340,15745.43,transfer,Debit Card,TRANSFER,Cash Withdrawal,BILLDESK HDFC BANK ATM WITHDRAWAL,self cash withdrawal from atm outlet,BILLDESK HDFC BANK ATM WITHDRAWAL self cash withdrawal from atm outlet,9.66436895189434,TRANSFER::Cash Withdrawal
TXN_C_003900,2025-07-20 12:38:00,CRED HDFC CARD BILL PAY,Monthly credit card outstanding bill payment ref:49773,20068.4,transfer,Net Banking,TRANSFER,Credit Card Payment,CRED HDFC CARD BILL PAY,monthly credit card outstanding bill payment,CRED HDFC CARD BILL PAY monthly credit card outstanding bill payment,9.90695154597729,TRANSFER::Credit Card Payment
TXN_C_005108,2025-04-10 15:50:00,CRED CASHBACK REWARD TO BANK,Credit card bill payment cashback reward ref:68383,847.31,credit,UPI,INCOME,Other Income,CRED CASHBACK REWARD TO BANK,credit card bill payment cashback reward,CRED CASHBACK REWARD TO BANK credit card bill payment cashback reward,6.743246135026655,INCOME::Other Income
TXN_C_000930,2025-12-06 05:00:00,BILLDESK-BLINKIT COMMERCE GURGAON,Weekly fresh fruits vegetables eggs ref:42429,2026.34,debit,UPI,EXPENSE,Groceries,BILLDESK BLINKIT COMMERCE GURGAON,weekly fresh fruits vegetables eggs,BILLDESK BLINKIT COMMERCE GURGAON weekly fresh fruits vegetables eggs,7.61447986795577,EXPENSE::Groceries
TXN_C_001499,2025-08-31 07:14:00,OLA CABS TRIP #94812 MUMBAI,City taxi rideshare transport,763.32,debit,UPI,EXPENSE,Transport,OLA CABS TRIP MUMBAI,city taxi rideshare transport,OLA CABS TRIP MUMBAI city taxi rideshare transport,6.638986549641651,EXPENSE::Transport
TXN_C_005444,2025-11-30 09:54:00,SBI ATM CASH WITHDRAWAL,ATM machine currency cash withdrawal,8565.49,transfer,Debit Card,TRANSFER,Cash Withdrawal,SBI ATM CASH WITHDRAWAL,atm machine currency cash withdrawal,SBI ATM CASH WITHDRAWAL atm machine currency cash withdrawal,9.05561335943446,TRANSFER::Cash Withdrawal
TXN_C_005959,2025-09-19 13:58:00,PM CARES FUND DONATION PUNE,National relief charitable contribution ref:34482,1832.75,debit,Net Banking,EXPENSE,Gifts & Donations,PM CARES FUND DONATION PUNE,national relief charitable contribution,PM CARES FUND DONATION PUNE national relief charitable contribution,7.514118329457191,EXPENSE::Gifts & Donations
TXN_C_004547,2025-12-12 11:11:00,INFOSYS LTD PAYROLL CR,Corporate payroll net salary payout ref:84363,208421.15,credit,Direct Deposit,INCOME,Salary,INFOSYS LTD PAYROLL CR,corporate payroll net salary payout,INFOSYS LTD PAYROLL CR corporate payroll net salary payout,12.247320869201877,INCOME::Salary
TXN_C_002092,2025-02-04 23:44:00,SBI ATM CASH WITHDRAWAL DELHI,ATM machine currency cash withdrawal ref:63515,4950.24,transfer,Debit Card,TRANSFER,Cash Withdrawal,SBI ATM CASH WITHDRAWAL DELHI,atm machine currency cash withdrawal,SBI ATM CASH WITHDRAWAL DELHI atm machine currency cash withdrawal,8.50739332924209,TRANSFER::Cash Withdrawal
TXN_C_004387,2025-12-01 03:59:00,HDFC BANK ATM WITHDRAWAL BANGALORE,Self cash withdrawal from ATM outlet,5050.7,transfer,Debit Card,TRANSFER,Cash Withdrawal,HDFC BANK ATM WITHDRAWAL BANGALORE,self cash withdrawal from atm outlet,HDFC BANK ATM WITHDRAWAL BANGALORE self cash withdrawal from atm outlet,8.527480099284373,TRANSFER::Cash Withdrawal
TXN_C_001979,2025-05-23 11:08:00,CRED HDFC CARD BILL PAY,Monthly credit card outstanding bill payment ref:85887,8418.48,transfer,UPI,TRANSFER,Credit Card Payment,CRED HDFC CARD BILL PAY,monthly credit card outstanding bill payment,CRED HDFC CARD BILL PAY monthly credit card outstanding bill payment,9.03830334760957,TRANSFER::Credit Card Payment
TXN_C_005828,2025-02-10 06:24:00,PAYTM BUSINESS SETTLEMENT CR,Shop sales disbursement,81093.33,credit,Bank Transfer,INCOME,Business Income,PAYTM BUSINESS SETTLEMENT CR,shop sales disbursement,PAYTM BUSINESS SETTLEMENT CR shop sales disbursement,11.303368323972622,INCOME::Business Income
TXN_C_005167,2025-06-22 02:35:00,DMART AVENUE SUPERMARTS,In-store discounted FMCG household groceries,3923.82,debit,UPI,EXPENSE,Groceries,DMART AVENUE SUPERMARTS,in store discounted fmcg household groceries,DMART AVENUE SUPERMARTS in store discounted fmcg household groceries,8.275075769292302,EXPENSE::Groceries
TXN_C_002089,2025-01-30 04:14:00,PHONEPE P2P UPI TRANSFER,Split dinner bill with friend UPI payment,4223.21,transfer,UPI,TRANSFER,Bank Transfer,PHONEPE P2P UPI TRANSFER,split dinner bill with friend upi payment,PHONEPE P2P UPI TRANSFER split dinner bill with friend upi payment,8.348587540059393,TRANSFER::Bank Transfer
TXN_C_001390,2025-01-21 12:53:00,HPCL PETROL OUTLET PUNE,Diesel fuel refill for SUV ref:54744,5938.56,debit,Debit Card,EXPENSE,Fuel,HPCL PETROL OUTLET PUNE,diesel fuel refill for suv,HPCL PETROL OUTLET PUNE diesel fuel refill for suv,8.689390335538997,EXPENSE::Fuel
TXN_C_003626,2025-01-26 17:05:00,UPI-BIGBASKET SUPERMARKET ORDER PUNE,Monthly household monthly grocery order,5878.64,debit,Net Banking,EXPENSE,Groceries,UPI BIGBASKET SUPERMARKET ORDER PUNE,monthly household monthly grocery order,UPI BIGBASKET SUPERMARKET ORDER PUNE monthly household monthly grocery order,8.679250814528581,EXPENSE::Groceries
TXN_C_000973,2025-07-03 08:08:00,PAYTM*URBAN COMPANY SALON AT HOME,Men grooming haircut and massage services,749.67,debit,Credit Card,EXPENSE,Personal Care,PAYTM COMPANY SALON AT HOME,men grooming haircut and massage services,PAYTM COMPANY SALON AT HOME men grooming haircut and massage services,6.620966141078948,EXPENSE::Personal Care
TXN_C_001911,2025-05-16 16:11:00,BHARATPE-CROMA ELECTRONICS STORE,Home appliance laptop monitor accessories,17340.12,debit,Debit Card,EXPENSE,Shopping,BHARATPE CROMA ELECTRONICS STORE,home appliance laptop monitor accessories,BHARATPE CROMA ELECTRONICS STORE home appliance laptop monitor accessories,9.760835838790753,EXPENSE::Shopping
TXN_C_005037,2025-12-30 18:55:00,BILLDESK-INDIGO AIRLINES TICKETS,Direct domestic airfare booking,4153.11,debit,UPI,EXPENSE,Travel,BILLDESK INDIGO AIRLINES TICKETS,direct domestic airfare booking,BILLDESK INDIGO AIRLINES TICKETS direct domestic airfare booking,8.331853484586178,EXPENSE::Travel
TXN_C_005322,2025-08-02 09:49:00,NYKAA E-RETAIL BEAUTY,Skincare grooming perfumes and cosmetics,1335.64,debit,Credit Card,EXPENSE,Shopping,NYKAA E BEAUTY,skincare grooming perfumes and cosmetics,NYKAA E BEAUTY skincare grooming perfumes and cosmetics,7.197914281308811,EXPENSE::Shopping
TXN_C_000946,2025-10-04 07:15:00,BILLDESK-TATA CONSULTANCY SERVICES SALARY STORE,Monthly salary credit NEFT/IMPS,104914.44,credit,Direct Deposit,INCOME,Salary,BILLDESK TATA CONSULTANCY SERVICES SALARY STORE,monthly salary credit neft imps,BILLDESK TATA CONSULTANCY SERVICES SALARY STORE monthly salary credit neft imps,11.56090997135123,INCOME::Salary
TXN_C_004970,2025-10-31 17:42:00,OLA CABS TRIP #94812 BANGALORE,City taxi rideshare transport,646.19,debit,Ola Money,EXPENSE,Transport,OLA CABS TRIP BANGALORE,city taxi rideshare transport,OLA CABS TRIP BANGALORE city taxi rideshare transport,6.472639914450622,EXPENSE::Transport
TXN_C_000155,2025-06-01 03:32:00,PAYTM WALLET TOPUP LOAD STORE,Money transfer from bank account to wallet ref:28030,1197.25,transfer,UPI,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD STORE,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD STORE money transfer from bank account to wallet,7.088617438039741,TRANSFER::Other Transfer
TXN_C_002524,2025-11-07 15:38:00,OLA CABS TRIP #94812,City taxi rideshare transport,165.62,debit,Ola Money,EXPENSE,Transport,OLA CABS TRIP,city taxi rideshare transport,OLA CABS TRIP city taxi rideshare transport,5.115715770546763,EXPENSE::Transport
TXN_C_003876,2025-08-12 05:30:00,OLA CABS TRIP #94812,City taxi rideshare transport ref:42710,588.29,debit,Ola Money,EXPENSE,Transport,OLA CABS TRIP,city taxi rideshare transport,OLA CABS TRIP city taxi rideshare transport,6.378918422414294,EXPENSE::Transport
TXN_C_005305,2025-03-15 01:14:00,RAPIDO BIKE TAXI RIDE,Quick metro station last-mile commute ref:44396,214.05,debit,UPI,EXPENSE,Transport,RAPIDO BIKE TAXI RIDE,quick metro station last mile commute,RAPIDO BIKE TAXI RIDE quick metro station last mile commute,5.370870559229745,EXPENSE::Transport
TXN_C_002028,2025-06-12 09:13:00,POS PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet,1854.49,transfer,UPI,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD money transfer from bank account to wallet,7.525904091103214,TRANSFER::Other Transfer
TXN_C_002594,2025-10-29 18:09:00,NOBROKER RENTPAY TO LANDLORD,Monthly 2BHK residential flat house rent ref:19881,23012.07,debit,UPI,EXPENSE,Rent & Housing,NOBROKER RENTPAY TO LANDLORD,monthly 2bhk residential flat house rent,NOBROKER RENTPAY TO LANDLORD monthly 2bhk residential flat house rent,10.043817594381785,EXPENSE::Rent & Housing
TXN_C_004306,2025-03-12 04:40:00,HDFC BANK FD INTEREST CR NOIDA,Quarterly fixed deposit interest payout ref:93980,8529.1,credit,Bank Credit,INCOME,Interest,HDFC BANK FD INTEREST CR NOIDA,quarterly fixed deposit interest payout,HDFC BANK FD INTEREST CR NOIDA quarterly fixed deposit interest payout,9.051356363746432,INCOME::Interest
TXN_C_005101,2025-10-15 23:41:00,HPCL PETROL OUTLET PUNE,Diesel fuel refill for SUV,2050.27,debit,Debit Card,EXPENSE,Fuel,HPCL PETROL OUTLET PUNE,diesel fuel refill for suv,HPCL PETROL OUTLET PUNE diesel fuel refill for suv,7.626214392509114,EXPENSE::Fuel
TXN_C_005757,2025-09-20 03:34:00,IRCTC RAILWAY TICKET BOOKING,Train journey 3rd AC express tickets,3770.1,debit,Net Banking,EXPENSE,Travel,IRCTC RAILWAY TICKET BOOKING,train journey 3rd ac express tickets,IRCTC RAILWAY TICKET BOOKING train journey 3rd ac express tickets,8.235122015071699,EXPENSE::Travel
TXN_C_000087,2025-03-24 10:26:00,HDFC ERGO HEALTH INSURANCE,Annual family floater health policy premium,10510.4,debit,Credit Card,EXPENSE,Insurance,HDFC ERGO HEALTH INSURANCE,annual family floater health policy premium,HDFC ERGO HEALTH INSURANCE annual family floater health policy premium,9.26021566146983,EXPENSE::Insurance
TXN_C_002550,2025-01-24 07:45:00,CRED-BHARATPE QR SETTLEMENT,Retail store daily UPI merchant collection,62682.75,credit,Bank Transfer,INCOME,Business Income,CRED BHARATPE QR SETTLEMENT,retail store daily upi merchant collection,CRED BHARATPE QR SETTLEMENT retail store daily upi merchant collection,11.045857522376586,INCOME::Business Income
